Id,Predicted
78865,270961.092
78866,319884.984
78867,279726.696
78868,256779.0
78869,149148.0
78870,268938.0
78871,462006.0
78872,234129.492
78873,281709.936
78874,135276.984
78875,259366.5
78876,227149.2
78877,312793.99199999997
78878,140193.9
78879,275429.484
78880,150879.6
78881,293216.184
78882,349056.0
78883,131281.35
78884,457887.492
78885,319495.5
78886,224875.944
78887,644576.9759999999
78888,139057.2
78889,386136.52199999994
78890,401749.992
78891,308470.01399999985
78892,318805.99199999997
78893,317882.592
78894,108164.7
78895,380414.7
78896,537804.0
78897,265532.4
78898,293274.0
78899,505923.075
78900,396970.992
78901,325606.5
78902,143147.025
78903,528686.9280000001
78904,260935.2
78905,359307.0
78906,178152.19199999998
78907,365667.984
78908,512406.9360000001
78909,249206.18399999998
78910,417829.968
78911,325587.6
78912,239580.0
78913,326644.99199999997
78914,215586.9
78915,205531.2
78916,316746.0
78917,127832.7
78918,139689.0
78919,318037.47599999997
78920,515234.25
78921,155074.5
78922,394996.5
78923,228681.0
78924,199746.0
78925,384084.0
78926,193491.0
78927,460449.9360000001
78928,149071.5
78929,300700.24199999997
78930,297030.6
78931,599666.8860000002
78932,194400.0
78933,211037.56799999997
78934,213637.5
78935,224145.0
78936,360055.2959999999
78937,383448.492
78938,271611.0
78939,220221.0
78940,183490.5
78941,186153.75
78942,436441.968
78943,393166.8
78944,244116.45
78945,221809.5
78946,289631.1599999999
78947,483397.992
78948,344814.984
78949,115627.8
78950,256471.2
78951,353817.0
78952,157131.0
78953,237789.0
78954,504148.39200000005
78955,225945.0
78956,277458.3
78957,253858.5
78958,131791.5
78959,433209.492
78960,245169.0
78961,292835.484
78962,230623.35
78963,186016.5
78964,229844.7
78965,292993.99199999997
78966,220657.17599999998
78967,210651.0
78968,288585.936
78969,405403.2
78970,372663.0
78971,274223.484
78972,214708.17599999998
78973,517302.0
78974,471529.476
78975,247449.41999999995
78976,215979.3
78977,136487.7
78978,196137.792
78979,134077.5
78980,111829.5
78981,130227.82199999999
78982,297522.0
78983,269878.0319999999
78984,103237.5
78985,349647.37199999986
78986,219712.69199999998
78987,285327.792
78988,253059.75
78989,562702.5
78990,476649.0000000002
78991,371861.92800000013
78992,339795.0
78993,473343.19200000004
78994,158703.93
78995,706969.0491428572
78996,228883.5
78997,358191.0
78998,394987.5
78999,238124.7
79000,253989.009
79001,157350.09900000002
79002,197720.25
79003,354222.0
79004,145296.88199999998
79005,207253.29599999997
79006,316443.49199999997
79007,321098.976
79008,180903.63600000003
79009,111197.26799999997
79010,312246.0
79011,137448.0
79012,322356.49199999997
79013,362160.0
79014,172914.678
79015,419668.2
79016,412209.0
79017,389388.96
79018,467094.05100000004
79019,59940.0
79020,229446.0
79021,233084.94599999997
79022,307358.028
79023,208449.0
79024,180346.5
79025,291312.0
79026,410062.39200000005
79027,166357.476
79028,181720.61999999997
79029,215517.492
79030,427761.0
79031,247515.0
79032,354265.992
79033,139473.9
79034,264699.0
79035,252984.0
79036,80156.7
79037,542574.0
79038,221087.25
79039,233791.5
79040,238171.5
79041,265826.664
79042,248896.8
79043,223446.6
79044,324277.45199999993
79045,279318.49199999997
79046,356537.7
79047,210384.0
79048,489544.992
79049,552472.9920000001
79050,282280.5
79051,362915.57700000005
79052,390217.5
79053,447790.5
79054,388272.0
79055,526878.0
79056,151369.887
79057,372405.888
79058,254690.25
79059,427793.4
79060,336459.6
79061,175205.7
79062,296141.25
79063,327244.5
79064,135759.0
79065,391831.992
79066,411246.0
79067,467123.436
79068,227239.2
79069,317135.61
79070,195378.29099999985
79071,259223.652
79072,167868.0
79073,316968.984
79074,489363.98400000005
79075,153345.6
79076,291069.0
79077,470139.4440000001
79078,171502.81799999997
79079,397200.16799999995
79080,276712.2
79081,340191.234
79082,201670.95599999995
79083,232211.4
79084,110305.8
79085,284301.0
79086,247666.5
79087,276436.8
79088,230832.0
79089,490656.96
79090,354751.992
79091,186234.19199999998
79092,315975.15
79093,275444.28
79094,268113.49199999997
79095,426612.6
79096,204379.2
79097,166293.0
79098,340272.0
79099,338776.88399999996
79100,339996.492
79101,226690.2
79102,176382.9
79103,362361.888
79104,136592.892
79105,134793.9
79106,154503.9
79107,208885.5
79108,325799.1
79109,306310.5
79110,170471.7
79111,289917.0
79112,268610.97599999997
79113,228213.0
79114,904611.3480000005
79115,230283.0
79116,308293.99199999997
79117,577210.536
79118,361665.0
79119,213872.4
79120,299817.0
79121,223651.8
79122,384561.792
79123,177822.0
79124,537071.1089999999
79125,220793.97599999997
79126,283444.8479999999
79127,209659.5
79128,471807.0
79129,425322.0
79130,334458.0
79131,287807.292
79132,352832.292
79133,229391.1
79134,270383.4
79135,215402.49
79136,303234.876
79137,297801.0
79138,644242.8960000001
79139,334649.25
79140,303653.7
79141,304124.4
79142,242028.9
79143,407248.992
79144,509443.98300000007
79145,228670.2
79146,295820.7
79147,324367.99199999997
79148,352521.0
79149,328551.984
79150,721385.496
79151,327393.0
79152,232049.6639999999
79153,324799.47599999997
79154,314910.0
79155,191070.9
79156,119147.7
79157,314746.2
79158,143030.7
79159,97545.6
79160,173066.4
79161,198081.0
79162,139018.5
79163,179071.2
79164,241471.47599999997
79165,237186.0
79166,80784.192
79167,380073.27599999995
79168,136143.0
79169,266680.512
79170,487731.0
79171,143928.0
79172,164728.8
79173,259594.91999999995
79174,385549.2
79175,267560.784
79176,112255.2
79177,392561.352
79178,441626.4
79179,135113.18399999998
79180,176175.9
79181,392949.0
79182,253221.375
79183,194436.0
79184,447927.19200000004
79185,393019.992
79186,205004.484
79187,283335.912
79188,126281.7
79189,297662.292
79190,304504.99199999997
79191,416016.0
79192,161754.984
79193,171689.4
79194,374743.8
79195,398073.96
79196,388921.21200000006
79197,262476.0
79198,428284.992
79199,326115.0
79200,202849.2
79201,223662.6
79202,227483.1
79203,170321.292
79204,505796.97599999997
79205,329961.49199999997
79206,379904.95800000004
79207,233768.7
79208,134985.6
79209,418133.0777142857
79210,183925.98
79211,336043.8
79212,258327.0
79213,503523.0
79214,284445.0
79215,134365.5
79216,279837.0
79217,226832.43564000004
79218,413154.0
79219,210415.5
79220,331128.0
79221,157408.092
79222,403173.0
79223,296337.6
79224,385114.5
79225,233377.992
79226,237888.0
79227,277816.5
79228,453438.36
79229,393291.0
79230,144405.0
79231,466654.5
79232,252036.0
79233,243624.09299999996
79234,512179.5
79235,136149.3
79236,456744.96
79237,229738.5
79238,343917.684
79239,689623.9920000001
79240,144760.5
79241,137524.5
79242,533052.0
79243,322445.559
79244,149207.55
79245,282886.092
79246,285127.2
79247,365834.592
79248,349780.5
79249,267724.8
79250,382295.664
79251,466090.992
79252,300901.968
79253,241185.42
79254,323293.5
79255,217476.0
79256,275718.49199999997
79257,312327.0
79258,438439.5
79259,698313.3840000001
79260,496792.9440000001
79261,142679.7142857143
79262,301490.892
79263,145795.2
79264,222811.992
79265,368660.3039999999
79266,189155.7
79267,209826.0
79268,455831.784
79269,309742.99199999997
79270,366160.5
79271,417297.492
79272,151265.25
79273,190548.9
79274,326826.0
79275,308655.0
79276,399852.0
79277,464356.94399999996
79278,144630.0
79279,366912.0
79280,250074.0
79281,137598.12
79282,347637.492
79283,236396.484
79284,352429.992
79285,427258.8
79286,290794.5
79287,110662.2
79288,295046.982
79289,276867.9
79290,191117.484
79291,338428.8
79292,133981.092
79293,368399.592
79294,166793.4
79295,257459.292
79296,489681.0
79297,378945.0
79298,445191.19200000004
79299,123230.7
79300,442944.9
79301,136283.85
79302,327537.0
79303,411183.9360000001
79304,393831.0
79305,330467.11199999985
79306,324405.0
79307,133849.242
79308,271197.0
79309,116236.8
79310,194679.0
79311,225192.6
79312,126585.0
79313,191099.51785714284
79314,382561.2
79315,529792.2
79316,340425.0
79317,341415.8639999999
79318,218574.0
79319,225104.652
79320,99436.5
79321,508237.968
79322,539315.9280000001
79323,472670.99100000004
79324,454950.792
79325,183910.5
79326,213604.2
79327,76396.5
79328,262419.984
79329,144687.6
79330,410160.726
79331,363345.984
79332,175281.91199999995
79333,271117.24199999997
79334,441876.0
79335,342996.0
79336,245997.9
79337,186496.2
79338,181354.5
79339,155349.0
79340,327399.984
79341,408315.52800000005
79342,117909.0
79343,374958.342
79344,188240.4
79345,334998.0
79346,430587.0
79347,556443.0
79348,447597.792
79349,323586.0
79350,349928.19599999994
79351,143669.592
79352,237414.096
79353,377172.0
79354,127714.5
79355,327566.95199999993
79356,200015.61428571428
79357,358280.7839999999
79358,405381.96
79359,390048.984
79360,446436.0
79361,298782.0
79362,295879.5
79363,278431.2
79364,344997.0
79365,340213.57199999987
79366,199035.0
79367,333640.2
79368,308808.0
79369,170912.142
79370,278748.0
79371,219837.6
79372,428655.88800000004
79373,205980.3
79374,282329.5559999998
79375,409513.32
79376,359613.684
79377,192465.846
79378,266373.0
79379,281306.7
79380,227757.2088
79381,444078.0
79382,197220.6
79383,195660.0
79384,276790.392
79385,133753.5
79386,272479.5
79387,125776.5
79388,180297.0
79389,278768.25
79390,191289.42
79391,223640.1
79392,351335.7
79393,81801.0
79394,339795.0
79395,602100.0
79396,180848.25
79397,127756.8
79398,273373.99199999997
79399,394763.4
79400,361164.492
79401,214866.0
79402,400600.69200000004
79403,204893.1
79404,310067.92799999996
79405,208063.242
79406,113647.5
79407,238743.0
79408,254970.9
79409,458145.0
79410,298431.39599999995
79411,300333.984
79412,213233.4
79413,465414.786
79414,319281.3
79415,316330.65
79416,97740.0
79417,289627.5
79418,222526.69199999998
79419,181584.18
79420,127768.5
79421,129344.4
79422,288544.32
79423,171657.9
79424,323118.0
79425,431127.46800000005
79426,194116.82142857142
79427,277974.0
79428,252550.26
79429,264382.55999999994
79430,332798.436
79431,139293.0
79432,318075.192
79433,438943.5
79434,173834.1
79435,283507.88399999996
79436,292411.94399999996
79437,376738.38
79438,99687.6
79439,341846.82
79440,148793.4
79441,227711.7
79442,278082.0
79443,434712.96
79444,314268.984
79445,249962.03399999999
79446,266587.752
79447,221648.742
79448,403412.184
79449,218689.092
79450,547317.0
79451,417343.5
79452,452644.77600000007
79453,164168.892
79454,145535.4
79455,137248.92
79456,509910.492
79457,251422.8
79458,404933.79600000003
79459,185224.64399999997
79460,196237.2
79461,241227.0
79462,392600.412
79463,496287.0
79464,154134.0
79465,302921.67
79466,243983.87999999998
79467,274423.59
79468,330802.99199999997
79469,350140.68
79470,261225.9
79471,255789.0
79472,358699.89599999995
79473,266137.2
79474,143869.8
79475,119574.0
79476,569968.92
79477,345099.6
79478,410985.0
79479,239220.0
79480,373131.0
79481,144304.2
79482,383139.984
79483,359494.2
79484,239756.4
79485,460714.1759999999
79486,437444.4959999999
79487,247946.55599999998
79488,318223.8
79489,134385.0
79490,177624.0
79491,443158.992
79492,287919.0
79493,259557.54
79494,643421.7
79495,495441.0
79496,313821.0
79497,633479.976
79498,365332.15199999994
79499,292581.9
79500,380122.2
79501,175894.2
79502,241000.992
79503,144948.6
79504,583151.9759999999
79505,251934.0
79506,732068.442
79507,582659.4600000001
79508,305746.2
79509,250081.992
79510,119367.0
79511,281758.5
79512,212857.2
79513,303936.15
79514,143854.2
79515,296491.5
79516,145332.45
79517,272254.284
79518,356474.7
79519,425757.6
79520,175023.0
79521,363935.95199999993
79522,487822.968
79523,339982.65
79524,179140.5359999999
79525,242461.47599999997
79526,336910.5
79527,353071.8359999999
79528,120446.7
79529,182334.05999999997
79530,536361.984
79531,340870.5
79532,251932.5
79533,124584.15
79534,258030.936
79535,357867.0
79536,197428.5
79537,341381.25
79538,418804.992
79539,148245.525
79540,264663.0
79541,411910.092
79542,136089.03599999996
79543,228199.5
79544,97773.75
79545,682335.0
79546,132995.268
79547,140094.0
79548,403138.8
79549,334107.0
79550,363352.5
79551,313402.5
79552,237110.4
79553,284453.45999999996
79554,227907.0
79555,383832.0
79556,481671.0
79557,320316.597
79558,183973.5
79559,416920.17600000004
79560,538342.983
79561,129828.942
79562,221918.4
79563,307197.0
79564,495185.4360000001
79565,631559.376
79566,230530.82399999988
79567,453816.0
79568,294870.49199999997
79569,118618.2
79570,317673.0
79571,528127.2
79572,252276.984
79573,287077.5
79574,398588.742
79575,355275.0
79576,368932.032
79577,205659.9
79578,128354.775
79579,247356.0
79580,368071.992
79581,140354.25
79582,261315.0
79583,253894.5
79584,352417.95
79585,209493.46799999996
79586,326635.99199999997
79587,423425.592
79588,957578.9760000001
79589,162855.0
79590,307953.0
79591,593964.0
79592,278252.1
79593,514312.2
79594,341881.992
79595,239823.0
79596,350190.0
79597,212722.125
79598,144511.2
79599,280177.2
79600,382104.0
79601,479091.492
79602,270981.0
79603,301401.0
79604,298336.392
79605,278708.4
79606,227191.5
79607,144890.1
79608,361189.5634285714
79609,243956.7
79610,179226.9
79611,185407.272
79612,101421.0
79613,262845.0
79614,278589.49199999997
79615,647004.7259999999
79616,602127.9
79617,243352.08
79618,148738.5
79619,354550.49100000004
79620,284179.284
79621,192663.0
79622,321886.5
79623,300129.084
79624,132616.69199999998
79625,427219.992
79626,317238.984
79627,202549.5
79628,269707.5
79629,126310.5
79630,256591.5
79631,130882.5
79632,333636.489
79633,356071.4550000001
79634,231296.4
79635,316064.484
79636,173563.2
79637,489985.2
79638,285774.099
79639,455943.38399999996
79640,314634.6
79641,241947.0
79642,378599.436
79643,298562.85599999997
79644,338223.492
79645,326169.0
79646,284256.0
79647,341283.6
79648,215172.0
79649,370940.976
79650,255388.5
79651,363782.95200000005
79652,276350.97599999997
79653,392157.0
79654,200021.97599999997
79655,173774.952
79656,278203.5
79657,373765.39200000005
79658,423202.5
79659,115239.0
79660,357213.492
79661,123399.0
79662,193032.89999999997
79663,146664.0
79664,271773.0
79665,129815.82
79666,249543.0
79667,169629.6
79668,98213.4
79669,124173.0
79670,207313.56
79671,286267.5
79672,605518.9920000001
79673,583244.6400000002
79674,150907.5
79675,266548.5
79676,240186.45
79677,159434.24399999998
79678,278892.0
79679,375088.39200000005
79680,293598.0
79681,197282.7
79682,132698.7
79683,213435.0
79684,342681.084
79685,101853.46800000001
79686,222858.0
79687,330174.0
79688,284184.0
79689,422324.0460000001
79690,446178.27599999995
79691,422172.0
79692,204693.19199999998
79693,316699.488
79694,408579.96
79695,283144.5
79696,193633.2
79697,213233.4
79698,436926.96
79699,416283.42342857143
79700,124978.5
79701,305037.0
79702,189273.0
79703,342519.9756
79704,341481.6
79705,148217.4
79706,437213.88
79707,192201.9
79708,194103.0
79709,269271.0
79710,240655.5
79711,345766.5
79712,181475.78399999999
79713,332325.9
79714,114643.5
79715,285399.0
79716,455877.9360000001
79717,195685.2
79718,302687.091
79719,353865.52548
79720,147770.1
79721,160601.4
79722,135457.2
79723,567256.5
79724,315632.41199999995
79725,252490.5
79726,182829.6
79727,421162.992
79728,307879.2
79729,150208.191
79730,457951.5
79731,255612.8879999999
79732,145023.0
79733,282677.25599999994
79734,310130.109
79735,347826.6
79736,229275.0
79737,317880.0
79738,310132.8
79739,357136.2
79740,331639.2
79741,276180.984
79742,171920.292
79743,437662.8
79744,145301.86800000002
79745,337320.0
79746,140853.6
79747,134761.52399999998
79748,297697.5
79749,404104.5
79750,263943.0
79751,161407.39992
79752,317178.0
79753,155718.0
79754,282667.5
79755,229771.8
79756,412859.95200000005
79757,409146.912
79758,211276.44
79759,358623.0
79760,359946.38879999996
79761,561430.8
79762,330019.92
79763,320634.0
79764,176062.5
79765,297519.192
79766,341764.992
79767,409939.8570000001
79768,196506.0
79769,445348.5
79770,151008.0
79771,279126.0
79772,131456.88
79773,135378.0
79774,139758.3
79775,578502.072
79776,274912.99199999997
79777,270360.0
79778,313458.192
79779,659984.0129999999
79780,404055.0
79781,169434.0
79782,390478.96800000005
79783,291573.0
79784,217197.0
79785,145412.1
79786,260410.5
79787,311672.95199999993
79788,285428.64
79789,439196.88000000006
79790,138484.62
79791,333825.768
79792,388143.0
79793,362789.92799999996
79794,624492.0
79795,322303.5
79796,313654.5
79797,108556.2
79798,401668.992
79799,313980.3
79800,352360.94399999996
79801,169418.7
79802,169938.0
79803,194607.984
79804,197779.96799999996
79805,376150.5
79806,356206.56299999997
79807,149771.484
79808,308412.0
79809,304722.0
79810,229169.736
79811,235535.4
79812,184212.0
79813,286593.984
79814,395104.5
79815,295357.968
79816,234170.55
79817,182142.0
79818,388584.276
79819,251451.0
79820,97876.8
79821,488659.28400000004
79822,497488.5
79823,140134.5
79824,927556.9920000001
79825,277639.2
79826,228961.00799999997
79827,200940.984
79828,144197.973
79829,411670.8
79830,190984.5
79831,259099.2
79832,315388.692
79833,185103.0
79834,629008.692
