Id,Predicted
103990,357581.0
103991,382751.3
103992,232418.12
103993,145642.55
103994,326421.22
103995,397179.97
103996,273162.4
103997,456868.56
103998,584863.1
103999,319769.5
104000,274361.56
104001,199869.03
104002,247771.55
104003,247929.53
104004,248596.11
104005,325458.75
104006,454954.0
104007,182000.55
104008,120741.48
104009,109296.164
104010,359973.1
104011,135474.8
104012,252502.25
104013,170753.47
104014,699642.06
104015,216691.64
104016,200692.36
104017,149790.84
104018,292298.56
104019,358757.38
104020,382400.0
104021,265685.22
104022,281328.25
104023,400963.47
104024,131867.53
104025,346612.56
104026,107790.89
104027,326302.9
104028,350974.9
104029,145585.86
104030,518061.22
104031,225894.84
104032,308437.56
104033,257612.27
104034,306888.97
104035,417118.75
104036,465858.4
104037,380742.5
104038,255586.89
104039,388588.3
104040,261215.66
104041,125685.734
104042,213036.94
104043,259489.16
104044,165931.53
104045,245479.48
104046,271777.7
104047,380114.25
104048,326854.78
104049,159059.61
104050,404896.7
104051,390139.78
104052,210015.02
104053,284516.06
104054,483504.53
104055,517030.56
104056,241495.84
104057,295253.97
104058,389945.7
104059,200546.48
104060,116332.586
104061,215521.34
104062,378895.28
104063,283698.34
104064,378786.6
104065,133610.25
104066,360319.28
104067,346847.1
104068,414168.2
104069,206014.38
104070,177754.02
104071,323113.12
104072,113781.98
104073,249210.55
104074,293937.53
104075,328008.56
104076,359985.75
104077,430995.06
104078,351395.94
104079,316484.16
104080,336081.1
104081,121585.36
104082,513854.38
104083,471564.94
104084,469908.12
104085,272727.34
104086,187776.72
104087,194465.02
104088,191140.2
104089,213528.89
104090,387816.62
104091,314436.7
104092,411626.22
104093,579914.0
104094,269298.7
104095,373337.3
104096,137916.05
104097,313723.97
104098,245132.75
104099,245962.34
104100,366429.94
104101,376446.03
104102,199344.05
104103,152649.06
104104,396755.53
104105,306218.25
104106,399546.1
104107,258624.69
104108,187646.11
104109,223445.31
104110,416211.3
104111,205206.14
104112,188367.78
104113,237509.05
104114,265109.9
104115,157446.61
104116,310335.56
104117,173924.19
104118,220277.78
104119,186382.3
104120,403672.6
104121,196717.67
104122,275831.2
104123,154330.45
104124,211510.11
104125,151353.62
104126,331278.66
104127,165552.16
104128,415699.28
104129,290303.6
104130,371267.94
104131,188921.02
104132,270264.44
104133,369295.44
104134,407057.47
104135,504802.4
104136,266634.6
104137,173589.73
104138,142245.64
104139,386418.62
104140,295216.84
104141,277933.38
104142,144735.8
104143,315970.38
104144,153966.62
104145,489892.7
104146,299846.7
104147,214695.92
104148,188197.61
104149,149912.3
104150,131745.28
104151,162769.17
104152,171314.7
104153,364044.38
104154,184910.05
104155,101018.31
104156,537246.56
104157,424676.6
104158,405732.12
104159,421831.44
104160,118889.17
104161,290410.2
104162,297251.44
104163,200559.23
104164,155481.12
104165,248710.5
104166,231425.67
104167,350485.88
104168,240739.73
104169,131873.58
104170,347963.16
104171,340786.0
104172,456063.94
104173,252494.48
104174,281754.56
104175,268934.6
104176,403509.38
104177,204251.69
104178,257554.06
104179,260218.33
104180,253667.97
104181,592545.4
104182,422248.72
104183,343552.7
104184,227923.83
104185,311592.6
104186,295818.06
104187,197029.38
104188,149090.72
104189,351605.1
104190,290776.5
104191,323347.8
104192,131759.34
104193,616784.6
104194,139723.42
104195,224004.9
104196,273595.06
104197,232229.83
104198,137167.34
104199,221336.0
104200,126822.82
104201,455223.4
104202,137394.69
104203,543909.5
104204,146281.17
104205,166475.31
104206,312991.9
104207,144755.11
104208,307046.1
104209,636515.9
104210,118520.46
104211,439718.8
104212,197633.23
104213,404609.7
104214,272489.53
104215,392615.62
104216,359506.44
104217,378297.1
104218,182553.02
104219,254467.03
104220,60899.023
104221,176068.11
104222,199732.97
104223,157502.94
104224,329697.84
104225,148394.03
104226,428984.7
104227,356196.78
104228,340331.16
104229,399612.4
104230,151811.38
104231,277216.5
104232,342701.8
104233,200723.8
104234,285435.12
104235,184985.31
104236,401264.47
104237,273040.8
104238,264955.56
104239,220648.88
104240,268048.84
104241,333369.3
104242,314356.03
104243,241326.02
104244,376050.22
104245,247599.34
104246,266427.8
104247,158091.47
104248,366723.28
104249,331397.78
104250,238108.61
104251,549834.7
104252,99174.29
104253,395552.7
104254,522940.84
104255,404584.3
104256,182710.97
104257,255797.7
104258,369774.56
104259,247625.73
104260,385486.75
104261,203391.45
104262,224318.19
104263,388190.56
104264,383718.34
104265,299355.75
104266,254434.72
104267,505638.22
104268,782134.1
104269,298956.2
104270,136130.17
104271,419021.9
104272,587707.9
104273,372454.44
104274,186020.83
104275,258875.97
104276,251267.39
104277,174551.47
104278,179323.83
104279,403126.38
104280,808711.25
104281,285491.6
104282,422500.7
104283,423504.22
104284,201023.72
104285,446614.38
104286,537402.06
104287,308946.84
104288,358851.66
104289,468104.53
104290,117625.88
104291,199613.58
104292,378130.38
104293,257258.81
104294,210265.4
104295,274400.06
104296,282725.12
104297,261792.72
104298,157039.17
104299,162710.78
104300,450448.1
104301,133437.84
104302,516217.03
104303,507833.12
104304,187946.34
104305,231076.31
104306,179064.5
104307,333483.2
104308,382117.38
104309,397668.72
104310,385833.78
104311,279390.44
104312,205196.92
104313,199485.28
104314,89931.97
104315,448363.97
104316,599570.56
104317,451204.75
104318,320368.16
104319,142275.89
104320,380514.9
104321,584227.2
104322,370445.4
104323,349031.47
104324,355307.3
104325,168475.47
104326,467345.66
104327,395138.62
104328,338890.22
104329,283746.12
104330,381671.38
104331,223180.45
104332,395041.8
104333,697937.56
104334,306811.53
104335,340998.72
104336,370199.1
104337,414967.53
104338,133565.44
104339,491888.56
104340,580645.06
104341,193231.27
104342,335244.94
104343,382620.88
104344,191777.2
104345,110593.445
104346,263149.66
104347,134120.19
104348,212967.64
104349,323121.84
104350,534855.0
104351,159377.97
104352,354730.7
104353,383331.9
104354,504875.75
104355,397811.25
104356,413266.47
104357,358686.75
104358,161936.5
104359,520487.44
104360,392650.0
104361,480593.22
104362,487816.6
104363,186303.8
104364,327758.44
104365,237069.98
104366,156947.48
104367,494230.1
104368,412020.62
104369,102029.445
104370,226207.39
104371,404961.5
104372,347198.47
104373,447688.78
104374,225445.69
104375,340846.06
104376,438396.3
104377,131589.73
104378,125721.48
104379,630823.3
104380,334139.72
104381,713195.8
104382,674974.9
104383,282919.66
104384,146062.1
104385,338007.66
104386,356220.12
104387,255280.77
104388,545346.06
104389,319739.7
104390,252335.42
104391,167384.38
104392,329325.25
104393,590563.2
104394,315864.9
104395,213875.1
104396,305420.03
104397,241428.48
104398,427705.3
104399,338838.22
104400,135557.86
104401,439107.38
104402,217136.4
104403,434199.7
104404,666431.2
104405,229288.17
104406,132021.83
104407,148279.61
104408,391490.1
104409,266186.38
104410,200920.36
104411,292224.34
104412,419978.0
104413,189980.9
104414,119213.625
104415,466532.03
104416,251242.28
104417,278377.94
104418,186874.47
104419,250671.14
104420,316276.72
104421,166951.3
104422,138084.3
104423,405010.34
104424,346843.25
104425,265258.94
104426,448109.44
104427,238723.69
104428,325703.34
104429,166545.67
104430,369485.88
104431,318917.16
104432,307292.06
104433,151322.17
104434,256336.28
104435,255709.45
104436,297710.03
104437,571165.8
104438,319012.84
104439,224697.7
104440,373133.75
104441,382007.22
104442,279067.0
104443,229476.95
104444,315124.38
104445,252732.75
104446,342238.84
104447,239556.31
104448,845367.06
104449,248422.19
104450,370044.38
104451,309640.75
104452,262930.9
104453,543709.44
104454,337692.62
104455,510348.88
104456,190040.66
104457,554703.4
104458,160549.97
104459,476605.3
104460,230993.88
104461,386245.47
104462,316121.22
104463,265287.94
104464,307546.1
104465,291498.47
104466,122254.39
104467,226346.62
104468,439726.16
104469,352803.06
104470,410783.12
104471,392627.06
104472,588235.0
104473,342665.4
104474,360473.1
104475,329859.12
104476,436815.12
104477,200314.75
104478,524573.4
104479,290151.72
104480,216251.25
104481,461768.3
104482,341392.03
104483,402654.88
104484,222382.66
104485,325055.75
104486,233703.06
104487,75679.05
104488,464320.2
104489,124369.02
104490,287985.28
104491,232923.75
104492,258733.97
104493,547148.3
104494,360950.53
104495,124363.484
104496,171125.94
104497,309267.9
104498,252604.72
104499,163294.2
104500,458796.0
104501,538404.9
104502,281764.56
104503,129468.95
104504,334630.84
104505,116795.93
104506,187741.72
104507,222304.0
104508,210129.16
104509,215438.33
104510,295942.7
104511,504716.62
104512,277198.7
104513,190085.28
104514,205740.23
104515,425856.84
104516,532573.56
104517,208477.95
104518,225379.62
104519,406126.47
104520,615600.56
104521,482492.9
104522,383044.0
104523,318400.3
104524,508572.5
104525,137586.69
104526,220227.7
104527,334288.56
104528,64328.473
104529,154776.8
104530,253988.16
104531,258712.0
104532,471931.22
104533,412285.53
104534,381371.1
104535,185545.48
104536,258395.12
104537,337087.06
104538,351863.16
104539,380678.1
104540,266097.88
104541,150876.94
104542,355052.2
104543,342551.47
104544,348324.22
104545,445751.6
104546,439084.4
104547,129562.98
104548,119845.445
104549,278464.6
104550,218919.69
104551,224854.66
104552,431221.16
104553,397383.38
104554,341527.7
104555,154458.23
104556,234541.55
104557,87335.32
104558,171564.1
104559,324548.7
104560,334715.06
104561,414417.38
104562,448640.66
104563,235460.05
104564,225286.81
104565,310807.66
104566,235362.9
104567,119046.98
104568,163892.7
104569,196495.88
104570,372517.4
104571,259242.31
104572,420178.4
104573,204564.75
104574,249967.44
104575,240299.38
104576,159360.11
104577,422586.0
104578,144508.17
104579,169225.86
104580,137420.6
104581,381331.53
104582,174249.33
104583,211104.2
104584,205493.44
104585,99887.48
104586,302887.84
104587,194666.61
104588,359181.94
104589,330122.28
104590,261229.66
104591,167624.61
104592,314899.47
104593,359201.2
104594,242947.94
104595,208482.39
104596,417114.56
104597,359663.3
104598,192103.81
104599,161672.52
104600,287936.88
104601,410632.56
104602,167811.03
104603,201394.52
104604,279600.5
104605,197454.42
104606,153285.1
104607,428073.75
104608,164882.75
104609,756557.8
104610,258239.31
104611,126692.58
104612,174639.02
104613,285688.0
104614,573965.5
104615,526512.7
104616,348446.78
104617,137591.36
104618,312195.2
104619,272342.16
104620,277745.84
104621,429642.25
104622,201709.89
104623,251247.6
104624,266632.25
104625,153294.9
104626,244746.3
104627,318682.75
104628,374092.1
104629,260159.0
104630,254622.6
104631,252694.67
104632,227290.27
104633,283405.03
104634,435818.53
104635,170479.58
104636,389436.8
104637,577950.44
104638,124735.586
104639,127368.18
104640,113693.62
104641,385321.84
104642,286607.84
104643,319638.66
104644,234321.33
104645,177702.19
104646,126123.29
104647,658178.9
104648,216830.78
104649,651292.7
104650,392307.97
104651,356029.84
104652,162720.77
104653,168514.84
104654,461576.6
104655,228675.88
104656,163983.25
104657,577944.2
104658,231819.58
104659,172004.02
104660,332623.2
104661,325436.03
104662,191071.47
104663,208757.19
104664,281479.84
104665,305084.56
104666,128292.33
104667,256200.55
104668,226514.19
104669,132986.7
104670,339046.84
104671,246048.52
104672,338993.28
104673,296639.84
104674,352808.0
104675,726580.5
104676,242943.95
104677,408527.5
104678,272362.97
104679,540263.4
104680,456947.34
104681,415524.8
104682,217708.45
104683,379335.03
104684,499653.53
104685,478164.5
104686,305939.5
104687,267829.47
104688,200867.44
104689,266006.8
104690,523757.22
104691,236027.06
104692,204971.08
104693,279442.9
104694,357054.8
104695,312436.22
104696,417856.06
104697,348950.0
104698,329875.0
104699,136257.47
104700,119945.805
104701,139418.06
104702,132786.77
104703,205233.25
104704,234434.03
104705,428661.12
104706,245490.84
104707,347958.56
104708,167920.0
104709,257921.44
104710,152537.8
104711,101454.234
104712,444389.0
104713,209118.86
104714,448191.03
104715,163074.9
104716,143334.27
104717,396992.25
104718,225737.92
104719,258573.98
104720,418516.75
104721,399275.75
104722,183650.77
104723,276685.7
104724,269185.56
104725,577775.44
104726,188331.1
104727,359023.75
104728,384755.3
104729,395530.6
104730,352016.9
104731,383395.47
104732,325563.4
104733,294218.62
104734,406302.53
104735,139022.06
104736,180640.56
104737,263350.62
104738,188502.89
104739,667251.56
104740,77149.19
104741,279548.3
104742,212047.36
104743,286544.4
104744,160122.56
104745,411882.6
104746,514041.78
104747,260583.67
104748,263954.1
104749,241800.36
104750,143966.75
104751,318605.25
104752,122667.85
104753,353782.84
104754,529400.8
104755,195831.03
104756,184258.27
104757,388933.25
104758,729597.4
104759,502834.88
104760,134976.81
104761,214563.88
104762,469312.56
104763,196396.64
104764,103470.48
104765,213519.08
104766,383767.7
104767,291394.66
104768,562152.9
104769,348480.5
104770,612044.75
104771,393128.6
104772,335593.9
104773,146721.53
104774,536073.44
104775,394020.62
104776,266954.97
104777,221045.5
104778,239282.39
104779,143477.72
104780,580233.06
104781,146082.86
104782,209395.3
104783,192385.52
104784,424339.8
104785,617507.9
104786,111087.61
104787,215440.02
104788,162650.2
104789,266921.06
104790,390821.0
104791,308535.25
104792,265334.1
104793,367257.4
104794,332035.1
104795,149059.11
104796,161420.84
104797,502878.47
104798,390590.56
104799,458399.88
104800,320054.2
104801,406430.84
104802,531327.4
104803,163062.31
104804,204898.6
104805,383547.6
104806,151720.3
104807,315772.6
104808,418522.7
104809,252162.5
104810,294499.22
104811,320795.22
104812,301731.28
104813,292744.62
104814,310030.47
104815,290303.2
104816,390224.84
104817,314812.62
104818,178305.98
104819,409627.28
104820,310380.56
104821,383238.12
104822,157612.44
104823,218545.94
104824,316194.1
104825,383340.72
104826,130315.24
104827,213217.0
104828,330897.0
104829,666314.0
104830,151732.86
104831,485574.72
104832,219655.19
104833,287892.6
104834,371335.06
104835,318430.94
104836,363700.03
104837,125295.98
104838,596052.2
104839,227587.42
104840,147047.27
104841,314036.75
104842,124046.945
104843,304913.75
104844,209295.89
104845,200743.73
104846,245072.14
104847,148927.1
104848,195261.66
104849,146385.69
104850,255961.05
104851,225576.44
104852,213260.4
104853,184198.66
104854,354460.66
104855,723521.5
104856,255106.62
104857,428086.53
104858,294647.4
104859,158931.56
104860,286714.0
104861,730749.6
104862,232395.77
104863,308052.84
104864,259943.88
104865,257901.97
104866,198264.27
104867,313882.9
104868,240920.08
104869,374757.7
104870,370102.2
104871,316385.66
104872,325500.22
104873,331031.66
104874,364664.1
104875,198564.55
104876,232687.83
104877,224695.44
104878,299653.78
104879,139380.11
104880,169156.05
104881,173513.67
104882,249470.06
104883,238495.44
104884,181245.89
104885,426151.5
104886,108710.55
104887,349280.25
104888,125180.64
104889,228552.84
104890,291053.6
104891,168098.17
104892,131283.2
104893,119817.375
104894,191165.55
104895,265175.66
104896,539488.7
104897,170258.5
104898,101852.65
104899,295637.78
104900,148734.06
104901,465293.47
104902,442119.94
104903,314392.9
104904,315132.56
104905,631994.8
104906,370678.22
104907,223657.75
104908,130822.03
104909,340799.47
104910,532831.75
104911,461596.12
104912,290284.56
104913,286943.56
104914,376100.88
104915,146115.03
104916,226669.16
104917,181832.94
104918,308752.56
104919,337493.88
104920,366384.16
104921,571161.2
104922,333306.97
104923,150791.19
104924,413261.75
104925,254660.42
104926,207042.81
104927,284578.03
104928,191393.58
104929,295720.84
