Id,Predicted
84545,358233.9682250222
84546,131143.47758363653
84547,400076.1806172236
84548,130911.5685892487
84549,464738.3599448651
84550,322130.99364518933
84551,163968.0517772287
84552,207262.642637413
84553,535467.5854555815
84554,385962.85685333016
84555,340016.8278988451
84556,338065.998285157
84557,282315.4839409143
84558,140380.76559122093
84559,203351.63571225852
84560,641109.0498828272
84561,418604.8087503165
84562,305481.69071203156
84563,249278.9697906915
84564,183170.28242118598
84565,371154.73792295903
84566,83941.25724609662
84567,569237.5959652417
84568,338442.24687711895
84569,299555.43953436613
84570,237918.05158151127
84571,262052.66543020308
84572,198669.9727893537
84573,360921.5594560042
84574,221574.07250188047
84575,260077.4179930091
84576,383374.92998066184
84577,185343.42836332973
84578,270768.86550673563
84579,531211.7841614521
84580,223160.18595831748
84581,402405.2228055801
84582,296244.6496859193
84583,243842.1297735572
84584,372760.94047793746
84585,262441.67868218105
84586,487301.7729737513
84587,212365.6238152301
84588,303427.2731024333
84589,330991.96402077377
84590,135962.41012679785
84591,392377.3354742527
84592,213059.11536732316
84593,256051.43298475444
84594,190405.41999365203
84595,427237.0461147148
84596,340323.9929139763
84597,429684.2178150853
84598,364210.9752476256
84599,156611.63606172148
84600,413758.37841817737
84601,648631.9573536102
84602,510186.4030391575
84603,324393.06396110356
84604,418955.92898874206
84605,322940.5786534548
84606,184049.96481909696
84607,444667.2074242487
84608,270003.38566569984
84609,427698.31144333014
84610,429376.8812864125
84611,139367.27068974078
84612,268202.04501596093
84613,299690.6972354101
84614,318585.99022622814
84615,448505.2405580133
84616,125246.20678418037
84617,189040.6258079121
84618,87281.69839357585
84619,447473.95058687043
84620,683119.2554174649
84621,395794.6788931602
84622,447457.1059798527
84623,188534.45695796143
84624,521238.0786956359
84625,248286.25516728777
84626,344059.178709805
84627,464732.39072941244
84628,345608.67002779245
84629,435553.6976791918
84630,313989.3512695879
84631,431629.35396229953
84632,390790.2790379673
84633,494199.719173303
84634,518734.6316295626
84635,296723.10224262776
84636,292923.3074426828
84637,146187.43798568565
84638,112798.11780568957
84639,291752.7475654781
84640,541299.9484707842
84641,384216.9182315469
84642,310219.08109518886
84643,146513.84380714968
84644,385427.2744475156
84645,224254.1261766469
84646,204022.19791980088
84647,238174.8228892088
84648,202459.9659950994
84649,173478.99212954938
84650,237139.96124140918
84651,236586.62742708903
84652,250719.81765613053
84653,451686.8269947171
84654,222294.87811908126
84655,136004.67834579386
84656,133303.84234744683
84657,132475.16015097685
84658,256859.14065502584
84659,286325.36559146084
84660,195328.16669145226
84661,286647.63069321215
84662,406569.6523563117
84663,204189.5025968654
84664,497179.2971859501
84665,109187.23989944067
84666,213186.17595327552
84667,496911.59865392745
84668,97356.45715653896
84669,297041.1206806445
84670,205702.6414562175
84671,425435.9250211207
84672,320498.5638179034
84673,230957.1370546436
84674,342142.6367782075
84675,381268.17472823954
84676,252078.94793157838
84677,393102.0453130901
84678,256118.90733750165
84679,354776.3846644388
84680,544124.07073991
84681,266224.2465215577
84682,430807.3953050048
84683,213274.74526062422
84684,245919.3609079849
84685,190238.60579104815
84686,353488.3386105746
84687,287001.79447480757
84688,458650.10411952436
84689,257884.54999266565
84690,449038.24608948827
84691,335602.20550467074
84692,210308.2177515598
84693,277067.0172431618
84694,408620.53933294944
84695,234306.18045711517
84696,370038.1043755263
84697,224640.71351613104
84698,274414.5216425238
84699,272297.5459543029
84700,275629.66174072225
84701,302817.32964365184
84702,227193.37770971935
84703,232439.91907399893
84704,353147.1747091515
84705,457638.34155267477
84706,219542.5500703454
84707,274208.52118667215
84708,299016.6469042152
84709,285822.0156034678
84710,541863.0509505421
84711,254697.8530979011
84712,337368.0210213661
84713,344015.75895858405
84714,122572.44148676097
84715,412432.40481384855
84716,127340.44926970173
84717,317459.64193891454
84718,173991.99925370514
84719,434244.83906839497
84720,382979.2487168772
84721,125674.20189359132
84722,145321.43452790007
84723,360104.44808566663
84724,306508.2237947136
84725,225875.04261451587
84726,517095.39711487293
84727,404989.95504799485
84728,241590.66610129178
84729,265825.4143521786
84730,233571.45566812623
84731,276395.64381198585
84732,192813.61109917238
84733,139981.0400485564
84734,509907.1262840539
84735,478692.0834798169
84736,191960.48886430264
84737,297183.31054203585
84738,277437.06242455903
84739,139960.69298173673
84740,494100.0374096286
84741,256237.6275780946
84742,387829.11082704726
84743,252272.72226924822
84744,449030.7438532859
84745,481220.7012897879
84746,173283.81992039923
84747,491403.6619898081
84748,408643.95272885263
84749,343665.0623124392
84750,183953.8002028846
84751,403396.3069724812
84752,254555.63381421566
84753,353262.79639160575
84754,263532.0905599353
84755,269923.06650204957
84756,171732.16947617475
84757,476367.46979418804
84758,387192.83874661184
84759,181607.35379210208
84760,298774.0923530933
84761,262393.80687755346
84762,257927.6123329252
84763,290150.69150054455
84764,145992.81199516822
84765,427251.1042586118
84766,280725.0279691648
84767,101329.57357956469
84768,131980.71413582005
84769,147427.58095619828
84770,125188.54121036641
84771,150632.25408631563
84772,312369.31856019713
84773,390419.48626182973
84774,333080.1621447938
84775,311067.3934599996
84776,279732.58381189406
84777,167609.88035320304
84778,238832.4993891269
84779,140885.1250511147
84780,233207.93961043842
84781,193684.80965794437
84782,165059.6342282826
84783,201383.26437266544
84784,190947.78684333584
84785,238765.47911955416
84786,143917.0701239854
84787,261135.583481531
84788,215116.04908968043
84789,411846.02279119194
84790,215890.71222350094
84791,347695.2681695878
84792,270746.96322087664
84793,398889.36367993057
84794,171962.51683751494
84795,556174.9233012199
84796,592118.7735413926
84797,248556.84549571574
84798,417130.07648639183
84799,386286.742456952
84800,231180.36847107112
84801,238593.99025080248
84802,385824.7471075654
84803,138662.8479314614
84804,260106.48321353924
84805,472154.83930121956
84806,212457.31646792404
84807,385192.1840896113
84808,377362.8008836048
84809,411463.44640908216
84810,486919.6989007554
84811,656682.4060125964
84812,275022.1330898581
84813,547395.1260450546
84814,574085.2366911763
84815,512437.97445917025
84816,544072.7969965268
84817,476997.4587342831
84818,359089.7031302956
84819,277193.62887901906
84820,135275.89923524577
84821,331278.42172827944
84822,135936.34661657736
84823,339412.0065126801
84824,155538.57679520547
84825,353528.95663677726
84826,191321.469332546
84827,151595.20031886548
84828,151993.55221095495
84829,285935.3244113624
84830,101307.46360899042
84831,257438.0155896591
84832,412893.810406968
84833,209726.08561982214
84834,211601.25977761112
84835,153731.06323541794
84836,166167.38468471635
84837,170979.63240771403
84838,348429.9482592599
84839,233414.9624368433
84840,345840.2004880756
84841,339191.7815388292
84842,381502.50542350113
84843,238081.44057878852
84844,390159.3699505279
84845,372153.6471881941
84846,224441.33671369683
84847,221057.1767078191
84848,371127.50818264484
84849,156735.12259220332
84850,218257.35926072393
84851,383432.1592083968
84852,700497.8733527163
84853,362671.3041878565
84854,265241.8185308194
84855,413729.8010710337
84856,207064.01818219572
84857,206229.1721019363
84858,112422.56796334684
84859,62120.352082162164
84860,145733.5018114131
84861,524542.6479233432
84862,218023.35554598656
84863,233781.9807938682
84864,246538.38808360696
84865,320685.63950020354
84866,456286.4733874131
84867,185037.0718512293
84868,457560.723304598
84869,419125.0230778754
84870,372545.7365760589
84871,516816.59177002206
84872,179111.02877855022
84873,260864.89750265144
84874,327103.7517437284
84875,284575.95058884786
84876,277780.98512114584
84877,179099.9852397032
84878,322342.17679029703
84879,291381.4230301501
84880,370879.67703566246
84881,430479.3302623624
84882,200682.9976578923
84883,327947.8386412114
84884,211794.61504636798
84885,162150.3216186529
84886,512511.18514076096
84887,393037.6634116871
84888,217218.28832939884
84889,333796.1290884167
84890,140479.6066847127
84891,269793.0781686902
84892,121937.02484566532
84893,178595.0815833658
84894,292620.3802125752
84895,316743.81711497984
84896,145403.56776970625
84897,255838.532697481
84898,268374.4711846564
84899,197480.0722133834
84900,677873.4859276392
84901,381315.5459858328
84902,475400.0296304971
84903,326633.93995509355
84904,547000.0984700471
84905,413602.3047436625
84906,174966.8769639274
84907,260231.43757988047
84908,359664.9237465048
84909,400021.76617357135
84910,165911.30383007228
84911,232059.18699897022
84912,469633.32631808275
84913,361903.68978373427
84914,353949.12000860274
84915,498690.82573123276
84916,451993.75550083385
84917,416119.3269334547
84918,341880.1714721561
84919,377037.5122383302
84920,264553.39427115023
84921,373982.6791442117
84922,260915.07698696852
84923,301134.02406211384
84924,237094.11355099082
84925,314041.25989169255
84926,263316.4263791442
84927,222101.22920140624
84928,443148.29775280145
84929,353752.98515185714
84930,396757.64597806416
84931,454236.40211822314
84932,435451.89976166363
84933,375852.92598796554
84934,222117.5371402204
84935,543921.505291718
84936,552082.8001849353
84937,281468.34342777357
84938,343189.0784160495
84939,385358.68604273454
84940,416139.3940259218
84941,447704.81297068496
84942,241621.3279490322
84943,289761.7880801527
84944,283990.10230121017
84945,153539.53529060166
84946,250246.75404678192
84947,306079.2302743831
84948,465231.97821062803
84949,241597.70945327822
84950,361165.5620511621
84951,145105.74712300766
84952,370232.2486028875
84953,533960.3980418891
84954,206866.18558455107
84955,286283.4409762407
84956,355524.6847189069
84957,236578.86271370947
84958,364788.5312346219
84959,490825.13230411627
84960,217618.40376602393
84961,310625.0114633143
84962,247057.43817171
84963,312141.83809468
84964,193791.57223656215
84965,221875.22675475478
84966,412297.4272873964
84967,569023.2373969209
84968,289411.4111791885
84969,436101.5799587093
84970,426668.08812348545
84971,250854.71267334966
84972,298979.74493023846
84973,389829.1696965714
84974,436438.9269673518
84975,389492.27767051477
84976,289854.7376899719
84977,137890.29141181707
84978,227763.61422244087
84979,181623.46113461256
84980,219863.93989682943
84981,263874.52177910693
84982,354323.4269209653
84983,426441.49573413224
84984,149211.15657830238
84985,131018.91440339014
84986,279030.9220599001
84987,291570.8008077777
84988,246824.12998059392
84989,221100.2790967254
84990,249506.43084583187
84991,425803.7339505255
84992,215563.0729972124
84993,356096.5747936666
84994,546401.9899842566
84995,282040.4453448802
84996,280952.99740105495
84997,84223.76986931532
84998,133949.5640192544
84999,288343.2413775148
85000,271589.68182736635
85001,295113.0697361231
85002,466134.8062379211
85003,296862.32252019644
85004,499257.1034488868
85005,266014.41666012723
85006,182853.82109532226
85007,122314.19668441638
85008,607600.8233141397
85009,287032.7622029036
85010,505151.35578010976
85011,385822.3701424113
85012,344092.96401191724
85013,137735.60105303116
85014,648579.7542036934
85015,220596.26169265527
85016,220403.23718955368
85017,206926.7916477872
85018,151988.50981322583
85019,334076.76140822284
85020,431898.6626570419
85021,312877.9986942997
85022,231820.08589593414
85023,278046.5794388354
85024,470234.62104622915
85025,249147.80811589956
85026,190896.43040309567
85027,461309.67480379145
85028,156191.407528189
85029,251529.89877915487
85030,528969.7856632374
85031,406679.04995179176
85032,568633.6126935495
85033,194041.43714390323
85034,215028.9841183424
85035,190872.25250006747
85036,372098.82611157093
85037,225579.21417727973
85038,360207.6826993767
85039,299285.8934237845
85040,218895.52532492764
85041,289566.050672918
85042,289706.7090285978
85043,520939.7525561837
85044,156350.4936849866
85045,145766.1353982184
85046,532546.6476837798
85047,451906.94981862605
85048,244612.85052286088
85049,306466.80727532506
85050,94046.35763067752
85051,318270.49385146797
85052,233811.54822688922
85053,443445.8856161982
85054,188296.22374599148
85055,531796.4932532579
85056,225728.19263647776
85057,304734.19619581196
85058,350625.3043196248
85059,362361.3446814269
85060,403397.6511108279
85061,190298.03226230945
85062,126846.97291871998
85063,579537.5556052862
85064,360850.3410515189
85065,121451.77149218321
85066,243446.7398380041
85067,496292.4287803803
85068,452124.8258982003
85069,214441.80922484677
85070,226746.08034408465
85071,377834.4532059921
85072,283350.08055754006
85073,416014.1469807327
85074,167442.24040146172
85075,390520.8749523662
85076,323629.4677055031
85077,413482.56896419823
85078,146665.10900117457
85079,126061.68388301134
85080,208621.67755976692
85081,208697.03715612553
85082,210409.43113621417
85083,313488.8603581637
85084,218881.6502322359
85085,221474.98923055828
85086,294533.2919931412
85087,343793.6820316613
85088,118005.64878922142
85089,698705.4613389295
85090,190026.89339368325
85091,426468.78797985613
85092,276044.3297889037
85093,138878.30623811856
85094,169031.01875902154
85095,223280.42567307968
85096,132153.05728219356
85097,485122.84461724607
85098,347879.9870530963
85099,113561.12981951516
85100,381176.33797496103
85101,704518.798599173
85102,313615.91205427516
85103,155062.0476835072
85104,416353.1945306858
85105,279157.7990847705
85106,475155.56149452925
