Id,Predicted
85319,-2.8530106195855616e+25
85320,-8.175879026130775e+25
85321,-2.9352970670758535e+25
85322,-8.139673037969447e+25
85323,-2.9262721856315682e+25
85324,-1.0377901724317231e+21
85325,-2.860658874676055e+25
85326,-7.9728574739277e+25
85327,-1.031667264648436e+21
85328,-1.0361195530443339e+21
85329,-8.787173126923584e+25
85330,-7.712131608050921e+25
85331,-1.0359063723498494e+21
85332,-8.810617943133518e+25
85333,-2.90724606043873e+25
85334,-8.81521918410478e+25
85335,-7.430369532513892e+25
85336,-2.9413657671873404e+25
85337,-3.0301111571333643e+25
85338,-1.033169063184496e+21
85339,-1.0268868347082127e+21
85340,-3.034160773849299e+25
85341,-1.0347450567903699e+21
85342,-2.9143152442186928e+25
85343,-7.502026928964452e+25
85344,-1.0368096398999666e+21
85345,-1.0311147139299318e+21
85346,-2.9048751123397365e+25
85347,-2.902701520058439e+25
85348,-3.030826198358288e+25
85349,-3.0359243398984032e+25
85350,-2.8544662359055243e+25
85351,-1.0273512891324463e+21
85352,-1.0300432432674241e+21
85353,-7.5295206308427355e+25
85354,-7.649280319429176e+25
85355,-2.943561202494373e+25
85356,-7.707600583464527e+25
85357,-1.0352718615261029e+21
85358,-2.8566584662740887e+25
85359,-1.0320148618013582e+21
85360,-2.925379445985031e+25
85361,-8.895325324204856e+25
85362,-3.0367421277934823e+25
85363,-2.907783070894952e+25
85364,-1.0330402809803185e+21
85365,-7.48160982688943e+25
85366,-1.0344633393362808e+21
85367,-2.854297165934899e+25
85368,-2.9276890465128267e+25
85369,-1.0340009789533625e+21
85370,-2.918618610433571e+25
85371,-7.992379727633544e+25
85372,-7.968395897225395e+25
85373,-1.0365429915885872e+21
85374,-1.0339321068250683e+21
85375,-3.0433182289295835e+25
85376,-7.4202255786761215e+25
85377,-8.736839674512647e+25
85378,-8.020611832330614e+25
85379,-2.8618717154265996e+25
85380,-7.713372159934237e+25
85381,-1.0370322889877357e+21
85382,-2.9068226148311693e+25
85383,-7.739655703236847e+25
85384,-8.818806621919677e+25
85385,-2.9428879633596e+25
85386,-2.898596980106677e+25
85387,-8.81375772400982e+25
85388,-7.448848839543705e+25
85389,-8.741581451207504e+25
85390,-8.891765175781559e+25
85391,-3.0288423036712e+25
85392,-2.8530771652422323e+25
85393,-1.0271955716723262e+21
85394,-2.848836348472613e+25
85395,-1.0373807411028836e+21
85396,-2.905034741806309e+25
85397,-3.04400973523018e+25
85398,-2.845101942234732e+25
85399,-7.661938897118491e+25
85400,-1.0310229938405815e+21
85401,-3.037951228233913e+25
85402,-1.0385386982443452e+21
85403,-2.9145110464654695e+25
85404,-2.86014948401825e+25
85405,-1.0336944477319087e+21
85406,-3.04187265595289e+25
85407,-2.9036365554933014e+25
85408,-2.912530003164015e+25
85409,-2.9321070908290062e+25
85410,-1.038056351281243e+21
85411,-2.8442627377247473e+25
85412,-8.784733690447292e+25
85413,-1.0338380636748214e+21
85414,-8.230531326612286e+25
85415,-1.0365396982070673e+21
85416,-1.037196904953189e+21
85417,-2.8459514226285893e+25
85418,-3.0278510063173213e+25
85419,-2.9166633086418885e+25
85420,-1.0313852332043679e+21
85421,-2.911896922385333e+25
85422,-1.0379597417539376e+21
85423,-7.529343411852048e+25
85424,-2.9360087703033416e+25
85425,-3.039142356660531e+25
85426,-3.0427073127431113e+25
85427,-2.9088782804040357e+25
85428,-7.489730859239119e+25
85429,-2.92611919654267e+25
85430,-7.678585728530172e+25
85431,-1.0336143264262985e+21
85432,-3.028500388560599e+25
85433,-1.0292137893882406e+21
85434,-8.835017977316112e+25
85435,-8.810107197266259e+25
85436,-7.977082521271245e+25
85437,-1.0367950617049275e+21
85438,-1.0325612830483135e+21
85439,-2.9152652709789015e+25
85440,-3.0445222963477056e+25
85441,-1.0362731770770727e+21
85442,-1.0364086029350278e+21
85443,-7.726824268438065e+25
85444,-8.81432941861617e+25
85445,-2.9096643002815054e+25
85446,-1.0375056019680064e+21
85447,-3.0425340405149287e+25
85448,-8.217139408486029e+25
85449,-8.020599419983484e+25
85450,-1.0326012369202693e+21
85451,-1.0173684091887148e+21
85452,-2.9121055253204525e+25
85453,-1.0305237366420459e+21
85454,-7.76005538184887e+25
85455,-1.0340599044328894e+21
85456,-2.8504993635037513e+25
85457,-2.8537479543831564e+25
85458,-2.9154633793296243e+25
85459,-1.0367759923052307e+21
85460,-2.943813022462578e+25
85461,-2.937065714344798e+25
85462,-1.0291947893334941e+21
85463,-1.0366534850616264e+21
85464,-1.0368329764517235e+21
85465,-1.0277221458240896e+21
85466,-8.000610996085112e+25
85467,-3.033847609908057e+25
85468,-8.848268124922942e+25
85469,-1.0350035130250607e+21
85470,-2.8995914164284846e+25
85471,-1.0305148764446677e+21
85472,-8.005275451456312e+25
85473,-2.916692778405164e+25
85474,-1.0385019599601501e+21
85475,-3.0427686714126683e+25
85476,-7.758119746769219e+25
85477,-8.846051291481196e+25
85478,-1.0371864855587231e+21
85479,-7.6613147419825335e+25
85480,-1.0302673070578595e+21
85481,-8.026545435600418e+25
85482,-8.19808101986929e+25
85483,-1.0365232537339713e+21
85484,-7.993092527324885e+25
85485,-7.4772564885029505e+25
85486,-7.508437339504594e+25
85487,-2.844016467534685e+25
85488,-2.9358076067703883e+25
85489,-8.003675336940752e+25
85490,-2.8588205472967532e+25
85491,-1.0335759906065867e+21
85492,-1.027419168572557e+21
85493,-1.0384580037026173e+21
85494,-8.795433807352692e+25
85495,-1.0173678990865404e+21
85496,-1.0339712217501727e+21
85497,-7.705274969191862e+25
85498,-2.8581414214595535e+25
85499,-2.9370578290286317e+25
85500,-1.0307751563359158e+21
85501,-7.480363297741917e+25
85502,-1.0329595440092228e+21
85503,-8.78579372159171e+25
85504,-1.0275507002368986e+21
85505,-8.143576370386734e+25
85506,-1.0371662771287631e+21
85507,-1.0374491310602044e+21
85508,-8.83282987417115e+25
85509,-3.0308642187352085e+25
85510,-1.033447716406162e+21
85511,-1.0357744890257298e+21
85512,-1.0336858881634162e+21
85513,-8.020533504502919e+25
85514,-2.848048830120253e+25
85515,-1.0304052449536795e+21
85516,-1.0270650753660158e+21
85517,-7.751735622085663e+25
85518,-1.0371661301185404e+21
85519,-1.0299065711681882e+21
85520,-2.9266881210938078e+25
85521,-8.859213278094907e+25
85522,-3.026661845301147e+25
85523,-7.913926925843361e+25
85524,-2.9166656251328303e+25
85525,-2.947231073195203e+25
85526,-7.6912974440803155e+25
85527,-2.9110988337298505e+25
85528,-7.503847943294601e+25
85529,-2.9341637094350625e+25
85530,-3.0287642771889537e+25
85531,-2.913304751249551e+25
85532,-7.457479510468517e+25
85533,-8.85710594434008e+25
85534,-7.4470860217074315e+25
85535,-7.7370340444196575e+25
85536,-2.9479811390644124e+25
85537,-1.0268130997957607e+21
85538,-8.793167149178536e+25
85539,-1.0266660920951821e+21
85540,-7.940103927253976e+25
85541,-7.695644942525934e+25
85542,-1.0286933220810926e+21
85543,-1.0354734297215175e+21
85544,-2.923753055159208e+25
85545,-8.124267394409623e+25
85546,-1.036145600818161e+21
85547,-1.0333590097461291e+21
85548,-1.0362606693586432e+21
85549,-1.0332140132455557e+21
85550,-1.03283024764503e+21
85551,-1.0364964790117266e+21
85552,-1.0339455663631097e+21
85553,-1.0288093317710424e+21
85554,-1.0173513831118512e+21
85555,-2.9352403298140855e+25
85556,-3.034357215294598e+25
85557,-1.0342536879665668e+21
85558,-1.0346116451451024e+21
85559,-8.000955941693609e+25
85560,-7.48719105608315e+25
85561,-1.0335518636163577e+21
85562,-1.0380504596055552e+21
85563,-2.916713496229908e+25
85564,-8.890171265986133e+25
85565,-2.848616652666251e+25
85566,-1.0352805225977099e+21
85567,-2.8490085345734915e+25
85568,-2.923246276254881e+25
85569,-7.526904762775572e+25
85570,-8.251606767347318e+25
85571,-1.030376136441192e+21
85572,-7.712732412621701e+25
85573,-2.943154744532593e+25
85574,-7.960324700375042e+25
85575,-3.0414787184385336e+25
85576,-1.0355384260628236e+21
85577,-3.043767654615782e+25
85578,-7.705216296567173e+25
85579,-8.785970764651944e+25
85580,-8.834366136447515e+25
85581,-2.9169202482974277e+25
85582,-8.814480730929432e+25
85583,-8.881384057828781e+25
85584,-8.849054330164926e+25
85585,-7.736766042101961e+25
85586,-8.212958444833392e+25
85587,-7.459289559274694e+25
85588,-2.912186036420716e+25
85589,-7.968257839592859e+25
85590,-1.038011311351307e+21
85591,-1.0364104144493028e+21
85592,-2.861645015167053e+25
85593,-7.930184813607861e+25
85594,-8.21740953287709e+25
85595,-3.032063994491012e+25
85596,-7.3931164312907795e+25
85597,-2.8526825638558255e+25
85598,-2.9346043425958122e+25
85599,-2.849019563680477e+25
85600,-2.93214847590509e+25
85601,-8.840187544577794e+25
85602,-2.8983709628177806e+25
85603,-3.027540500469173e+25
85604,-1.0340068913535084e+21
85605,-1.0173936683491079e+21
85606,-1.0337012274176565e+21
85607,-2.852621849718277e+25
85608,-2.9261823804513906e+25
85609,-3.0275636787868595e+25
85610,-1.0380344754268982e+21
85611,-1.0382091930770448e+21
85612,-8.126214543652794e+25
85613,-2.860171704112994e+25
85614,-2.9092090702557186e+25
85615,-1.0307617160044908e+21
85616,-1.035683610530967e+21
85617,-1.0303954414403684e+21
85618,-3.0382256911215385e+25
85619,-3.040664552211562e+25
85620,-8.882720571076566e+25
85621,-1.0287057501146772e+21
85622,-1.026890542206625e+21
85623,-3.046218495267294e+25
85624,-8.806435611341806e+25
85625,-3.0268567301677435e+25
85626,-7.476628993113526e+25
85627,-2.926646008271357e+25
85628,-2.9365976762319166e+25
85629,-1.0283136716256423e+21
85630,-3.0353401726644604e+25
85631,-1.0276856588785775e+21
85632,-1.0304267493596295e+21
85633,-3.0422163692703787e+25
85634,-2.909142412836627e+25
85635,-1.028221226557539e+21
85636,-7.953289234959739e+25
85637,-7.65755806138732e+25
85638,-1.0351173276483294e+21
85639,-2.8548334580329064e+25
85640,-2.8435489022891623e+25
85641,-1.0382936879149192e+21
85642,-8.862995835689469e+25
85643,-1.0367529553967301e+21
85644,-1.0321784862025667e+21
85645,-7.5156366730142e+25
85646,-1.0280657572527444e+21
85647,-7.473558357723763e+25
85648,-2.91107592899291e+25
85649,-7.729452148990472e+25
85650,-8.008925400932832e+25
85651,-7.513342681786158e+25
85652,-1.0317726727991144e+21
85653,-3.0262449885872566e+25
85654,-3.032114859185775e+25
85655,-1.0346167604241092e+21
85656,-2.9224834108203024e+25
85657,-1.0334956622895622e+21
85658,-2.858261179873826e+25
85659,-2.9375178938529245e+25
85660,-1.029201438101566e+21
85661,-7.522497052348422e+25
85662,-3.02609196118111e+25
85663,-8.223640053163017e+25
85664,-1.0277059094410225e+21
85665,-3.038716689656688e+25
85666,-8.860735478998052e+25
85667,-1.0363946110613315e+21
85668,-2.9013818022761766e+25
85669,-2.935004958550464e+25
85670,-1.0268944775939086e+21
85671,-8.874747901275615e+25
85672,-3.0313263372334194e+25
85673,-8.858472874442423e+25
85674,-2.9076735144921543e+25
85675,-7.897659518358404e+25
85676,-2.9445918781407476e+25
85677,-2.9167029191260836e+25
85678,-2.9263629269652387e+25
85679,-3.026627474968813e+25
85680,-3.0458254237787127e+25
85681,-8.818188572615255e+25
85682,-1.0383204676091253e+21
85683,-2.9227336866548365e+25
85684,-8.169782967693294e+25
85685,-7.745532657030234e+25
85686,-1.0363816350639097e+21
85687,-3.0364303695393913e+25
85688,-7.962172100807035e+25
85689,-1.0384127768732715e+21
85690,-3.0293431724979654e+25
85691,-1.0274080065137929e+21
85692,-7.857031075647928e+25
85693,-3.031646510013972e+25
85694,-1.0356571621642654e+21
85695,-8.81279972734281e+25
85696,-8.227343145492828e+25
85697,-1.0370751787519531e+21
85698,-2.9412019736979164e+25
85699,-1.03268843570445e+21
85700,-7.482191131569299e+25
85701,-1.0361688982378735e+21
85702,-3.0361230466228367e+25
85703,-2.9133601104122364e+25
85704,-3.0295372130097494e+25
85705,-1.0316916634476511e+21
85706,-3.0372345692340104e+25
85707,-1.027430448484491e+21
85708,-7.446457104976419e+25
85709,-1.0370517747583746e+21
85710,-7.4835356682631534e+25
85711,-1.0318932830856835e+21
85712,-2.9159873352768473e+25
85713,-1.0300327504498023e+21
85714,-8.837164457337302e+25
85715,-1.0293665257565698e+21
85716,-2.947098231658971e+25
85717,-1.0384784792866323e+21
85718,-1.0300123863942484e+21
85719,-8.885106255529723e+25
85720,-2.9237964445674825e+25
85721,-8.862964583317285e+25
85722,-1.0362952239954613e+21
85723,-7.750366969740341e+25
85724,-7.474221683515098e+25
85725,-1.027977654632003e+21
85726,-3.027104126905608e+25
85727,-7.934260489681639e+25
85728,-7.884578653605032e+25
85729,-7.689303067420821e+25
85730,-2.912089110457862e+25
85731,-2.8556592704703806e+25
85732,-7.992481734726927e+25
85733,-2.9174522686472505e+25
85734,-1.0283040350715395e+21
85735,-2.918386346049158e+25
85736,-7.464322505855151e+25
85737,-2.854744561379352e+25
85738,-2.937294978226492e+25
85739,-8.17613761272475e+25
85740,-2.9092412799126595e+25
85741,-7.476669869700388e+25
85742,-1.0302215477307204e+21
85743,-2.900486099045552e+25
85744,-3.036200683496344e+25
85745,-2.927124026544652e+25
85746,-7.467950464025625e+25
85747,-3.029854940512387e+25
85748,-1.0338321413966106e+21
85749,-1.0173623713220011e+21
85750,-8.19261296884855e+25
85751,-2.9439107911330874e+25
85752,-7.454321709292475e+25
85753,-2.8592646204279056e+25
85754,-3.033639170198365e+25
85755,-1.0300788439990753e+21
85756,-8.210983306870777e+25
85757,-2.9178953319752287e+25
85758,-1.0345972824172293e+21
85759,-2.9411830550964824e+25
85760,-7.707122234645148e+25
85761,-2.9067861180042257e+25
85762,-1.0359944241211449e+21
85763,-2.927117557139586e+25
85764,-1.0334687299707867e+21
85765,-1.0359142643320428e+21
85766,-3.031123117073507e+25
85767,-1.0274690429166756e+21
85768,-2.921042378961022e+25
85769,-1.0300109299196684e+21
85770,-8.815128524742828e+25
85771,-2.9135668057513514e+25
85772,-8.214350959145553e+25
85773,-1.0278082198065876e+21
85774,-1.0380890021387133e+21
85775,-2.933893167045235e+25
85776,-2.854725630957411e+25
85777,-2.9495467604430825e+25
85778,-8.876274060381585e+25
85779,-1.0278450373691294e+21
85780,-8.19053662271419e+25
85781,-8.836530951019926e+25
85782,-1.0350974791085658e+21
85783,-1.0383220967070398e+21
85784,-8.88504170648584e+25
85785,-2.9188140425084212e+25
85786,-1.0347052760795116e+21
85787,-2.924530879117327e+25
85788,-1.030797348660992e+21
85789,-2.898827513723993e+25
85790,-1.0287334449315103e+21
85791,-2.9157002561881825e+25
85792,-2.917423852728356e+25
85793,-2.9374433947697713e+25
85794,-3.041200261050233e+25
85795,-2.908443003843352e+25
85796,-1.035422640843122e+21
85797,-3.034936069919939e+25
85798,-1.032389091012688e+21
85799,-3.0357257816784813e+25
85800,-8.203783822152692e+25
85801,-1.0271365714341002e+21
85802,-7.481584659759956e+25
85803,-8.223318046282955e+25
85804,-7.990415173325639e+25
85805,-2.9246818066721763e+25
85806,-2.918131992407704e+25
85807,-2.8461651572171853e+25
85808,-1.036954941922213e+21
85809,-8.837273304686558e+25
85810,-1.0363869443538034e+21
85811,-7.673406709010021e+25
85812,-8.773010993033932e+25
85813,-1.0277943271884743e+21
85814,-2.8592196219276907e+25
85815,-1.0352801111816822e+21
85816,-7.743981504116013e+25
85817,-2.917393375188958e+25
85818,-3.0343957328236253e+25
85819,-1.0362959746649073e+21
85820,-7.996019526223983e+25
85821,-2.9360680893639243e+25
85822,-2.940463583020723e+25
85823,-3.0252925660385526e+25
85824,-7.5206749090139105e+25
85825,-2.914306080603698e+25
85826,-8.793928718194936e+25
85827,-1.0297888640507702e+21
85828,-8.829181245309353e+25
85829,-1.0274728786980581e+21
85830,-7.439005049365738e+25
85831,-3.0305398678571494e+25
85832,-2.858344866972327e+25
85833,-1.0352407359446467e+21
85834,-8.250874946869164e+25
85835,-8.18491564596216e+25
85836,-7.703035754311547e+25
85837,-8.219849526416208e+25
85838,-2.936535040526748e+25
85839,-3.02709523599293e+25
85840,-2.9138315770959595e+25
85841,-2.9499297358096006e+25
85842,-3.0399945238789127e+25
85843,-8.79979025074989e+25
85844,-1.0319165836998789e+21
85845,-1.0308649780507133e+21
85846,-1.0276820039898905e+21
85847,-1.0344480544027884e+21
85848,-7.972816100108265e+25
85849,-7.990592859713305e+25
85850,-8.842434145159426e+25
85851,-2.9011938539147983e+25
85852,-1.033555358884224e+21
85853,-8.163360946852743e+25
85854,-1.0383922571890748e+21
85855,-2.945387805780557e+25
85856,-1.0365248929248195e+21
85857,-1.0293928541381866e+21
85858,-8.859306288196733e+25
85859,-8.859240285355155e+25
85860,-3.0422194562730697e+25
85861,-1.0329466689154632e+21
85862,-1.0286705574321674e+21
85863,-8.880627421055457e+25
85864,-3.0426872319906428e+25
85865,-1.027343991061419e+21
85866,-1.0311312300170104e+21
85867,-8.875544967155755e+25
85868,-2.9193678263259005e+25
85869,-2.9181763525187413e+25
85870,-2.908683528291703e+25
85871,-1.0338558276149776e+21
85872,-3.0306458397501528e+25
85873,-2.934044465180964e+25
85874,-2.939517606781195e+25
85875,-8.884358134622938e+25
85876,-2.8537820420153076e+25
85877,-2.9319509020891715e+25
85878,-1.0270145038952556e+21
85879,-8.226744981943856e+25
85880,-7.689280433754988e+25
85881,-8.15579103073969e+25
85882,-2.9038865775953634e+25
85883,-7.670277212434056e+25
85884,-7.949227368943623e+25
85885,-3.0422011618309715e+25
85886,-1.0298890883144259e+21
85887,-2.945353493107361e+25
85888,-2.9399572165423353e+25
85889,-1.0352257603122986e+21
85890,-7.81664931560068e+25
85891,-8.855622411157161e+25
85892,-2.849819229142926e+25
85893,-8.890099061294516e+25
85894,-1.0289368353377853e+21
85895,-1.0283014096155235e+21
85896,-7.454387873931321e+25
85897,-1.0320236198670711e+21
85898,-7.439553569328137e+25
85899,-1.0283423352635638e+21
85900,-1.0174174884908144e+21
85901,-8.819450802674924e+25
85902,-2.8488625040345026e+25
85903,-3.033473189811228e+25
85904,-1.0307243724298234e+21
85905,-2.9258856088580727e+25
85906,-2.9331541041678647e+25
85907,-8.002506533523717e+25
85908,-1.0366909413937789e+21
85909,-3.026773086144458e+25
85910,-1.0285541709577539e+21
85911,-3.042998653007084e+25
85912,-8.86811924362606e+25
85913,-1.0330865171679651e+21
85914,-1.0271565372386825e+21
85915,-3.0344245108730592e+25
85916,-1.0308732995174311e+21
85917,-2.9104278096165312e+25
85918,-1.0270670520272233e+21
85919,-8.132301293775041e+25
85920,-8.017909108846189e+25
85921,-1.0380976060105987e+21
85922,-1.0307345067825476e+21
85923,-2.9079419356912663e+25
85924,-8.035096978837986e+25
85925,-1.0351091404753712e+21
85926,-1.0327904839535496e+21
85927,-2.9432140560163604e+25
85928,-2.9169973654758524e+25
85929,-2.905545301336725e+25
85930,-7.438378183263404e+25
85931,-8.785943040788303e+25
85932,-7.632702975201541e+25
85933,-7.973396412757952e+25
85934,-8.162020055413741e+25
85935,-1.0315392901464145e+21
85936,-1.0349633672195694e+21
85937,-2.9029038205796307e+25
85938,-8.23036769544662e+25
85939,-8.833570299726203e+25
85940,-8.221900947930244e+25
85941,-8.832039368755525e+25
85942,-2.946814958502015e+25
85943,-2.910698519945104e+25
85944,-7.962968400792724e+25
85945,-8.151710575881256e+25
