Id,Predicted
82168,449749.66
82169,415208.6
82170,228495.84
82171,236805.38
82172,319970.88
82173,261918.69
82174,192621.23
82175,255770.69
82176,295690.7
82177,560717.8
82178,334243.16
82179,325654.53
82180,192960.98
82181,380214.9
82182,206072.42
82183,432542.84
82184,155047.36
82185,168212.06
82186,182961.1
82187,281221.34
82188,540216.25
82189,344020.56
82190,312739.6
82191,445680.28
82192,136337.22
82193,180696.78
82194,183592.98
82195,613248.4
82196,370358.12
82197,241459.69
82198,401486.03
82199,212792.53
82200,387412.03
82201,190476.95
82202,126770.84
82203,260304.27
82204,200467.12
82205,303578.62
82206,164494.42
82207,301670.6
82208,312354.97
82209,191455.03
82210,432397.9
82211,406225.12
82212,198098.27
82213,127660.195
82214,340022.3
82215,212715.0
82216,246211.88
82217,491905.84
82218,189491.42
82219,217132.02
82220,381564.38
82221,420238.28
82222,316238.97
82223,300014.8
82224,304735.78
82225,312063.38
82226,224952.92
82227,126991.12
82228,388744.97
82229,183647.8
82230,394568.16
82231,133126.64
82232,301622.7
82233,286050.72
82234,204996.72
82235,370994.84
82236,507585.8
82237,320263.84
82238,256906.88
82239,167512.38
82240,654698.2
82241,182564.48
82242,356069.6
82243,275482.62
82244,179751.38
82245,448259.75
82246,282284.97
82247,374457.1
82248,135250.75
82249,229702.08
82250,197592.27
82251,380748.97
82252,196122.36
82253,124180.93
82254,185057.2
82255,341289.2
82256,429284.94
82257,181990.25
82258,270304.5
82259,571244.6
82260,183975.25
82261,390807.94
82262,406705.9
82263,406510.88
82264,180789.92
82265,315853.62
82266,409902.75
82267,261758.98
82268,499614.72
82269,321076.28
82270,358485.38
82271,311703.25
82272,195945.11
82273,356105.56
82274,474518.22
82275,360372.38
82276,399185.44
82277,512567.34
82278,236978.3
82279,220725.83
82280,474254.94
82281,425647.6
82282,351080.56
82283,464544.53
82284,188167.25
82285,212194.89
82286,190652.44
82287,144243.16
82288,248587.23
82289,268268.2
82290,317427.1
82291,219248.02
82292,369040.34
82293,244367.6
82294,353244.97
82295,429521.9
82296,335489.88
82297,317753.88
82298,295614.06
82299,276581.66
82300,529873.06
82301,148051.12
82302,464227.7
82303,273310.34
82304,506590.47
82305,163923.1
82306,335355.9
82307,190558.53
82308,129718.26
82309,270286.34
82310,135084.25
82311,704380.56
82312,337018.12
82313,205921.95
82314,127919.81
82315,86505.21
82316,339935.22
82317,285451.4
82318,430679.66
82319,282922.62
82320,409041.97
82321,223757.77
82322,366728.06
82323,283357.6
82324,414221.84
82325,126670.05
82326,257714.98
82327,509198.6
82328,424755.3
82329,485507.75
82330,177815.36
82331,138269.23
82332,256767.86
82333,408985.56
82334,279707.97
82335,207359.44
82336,290252.1
82337,534433.4
82338,368572.72
82339,278738.88
82340,150837.42
82341,366807.06
82342,455967.25
82343,230797.02
82344,161836.39
82345,384189.62
82346,192154.42
82347,177304.4
82348,126970.78
82349,531899.9
82350,256608.83
82351,406497.5
82352,406224.75
82353,349045.12
82354,199673.08
82355,326496.75
82356,220569.42
82357,280162.53
82358,352070.94
82359,312683.03
82360,344965.1
82361,277688.75
82362,310456.1
82363,333089.1
82364,272165.66
82365,213246.45
82366,147891.1
82367,174949.58
82368,199490.89
82369,313785.12
82370,280401.66
82371,410410.34
82372,190128.17
82373,154304.17
82374,260415.64
82375,285593.1
82376,318604.12
82377,374969.25
82378,548603.56
82379,268119.34
82380,597025.5
82381,197080.8
82382,154792.48
82383,436280.84
82384,389539.56
82385,218946.36
82386,236380.6
82387,345553.2
82388,286323.16
82389,406392.12
82390,276944.03
82391,237931.34
82392,143323.25
82393,438240.75
82394,149843.77
82395,346041.47
82396,404836.56
82397,154840.7
82398,613984.0
82399,180598.89
82400,414217.06
82401,142775.86
82402,375955.03
82403,134106.1
82404,384328.7
82405,136834.48
82406,258360.94
82407,328206.4
82408,254800.4
82409,290957.78
82410,311883.56
82411,141867.39
82412,247296.75
82413,243250.1
82414,411752.1
82415,295146.38
82416,143812.66
82417,460757.94
82418,389040.3
82419,270092.47
82420,380794.78
82421,295356.88
82422,372630.34
82423,294824.16
82424,365869.22
82425,256945.2
82426,285527.0
82427,162307.55
82428,447180.34
82429,206423.16
82430,215117.22
82431,865629.1
82432,156594.95
82433,227663.25
82434,269588.5
82435,213862.33
82436,717844.5
82437,229247.33
82438,215914.86
82439,324298.16
82440,243743.02
82441,404489.06
82442,253339.72
82443,284788.1
82444,425354.66
82445,171190.97
82446,228310.11
82447,393591.84
82448,136973.19
82449,119241.01
82450,143911.48
82451,381893.22
82452,649055.0
82453,269148.47
82454,269914.62
82455,337263.28
82456,340264.5
82457,278010.0
82458,590484.25
82459,167190.34
82460,140488.02
82461,348076.56
82462,127921.98
82463,534573.25
82464,720187.5
82465,224587.7
82466,282365.53
82467,139162.36
82468,280608.28
82469,82727.92
82470,352795.88
82471,153791.17
82472,204970.81
82473,192423.05
82474,351908.66
82475,134662.19
82476,149712.9
82477,286003.25
82478,444229.38
82479,308071.75
82480,137336.0
82481,801892.1
82482,407212.78
82483,195870.73
82484,345550.0
82485,97365.26
82486,387749.38
82487,178567.47
82488,581760.9
82489,195413.36
82490,195017.11
82491,345867.72
82492,434237.44
82493,499300.56
82494,317363.62
82495,248300.47
82496,448259.56
82497,477693.3
82498,416874.84
82499,441373.66
82500,187361.58
82501,223117.83
82502,185250.45
82503,431673.5
82504,290063.28
82505,218441.67
82506,496240.3
82507,130662.35
82508,183271.0
82509,243529.06
82510,297759.9
82511,417939.84
82512,285776.47
82513,237320.61
82514,254793.25
82515,353065.5
82516,619441.3
82517,529942.25
82518,228891.62
82519,488668.66
82520,122337.31
82521,136353.95
82522,359030.47
82523,436833.97
82524,353690.44
82525,307058.53
82526,233010.94
82527,301859.16
82528,539677.56
82529,124114.34
82530,223312.4
82531,195448.38
82532,282921.47
82533,425955.25
82534,303144.94
82535,213002.95
82536,351766.9
82537,344021.6
82538,371544.0
82539,220793.33
82540,210175.14
82541,215404.9
82542,368784.38
82543,131051.05
82544,177981.36
82545,255575.1
82546,115605.98
82547,343022.44
82548,308408.06
82549,156108.28
82550,237657.17
82551,274590.1
82552,159445.23
82553,372449.28
82554,345690.62
82555,352237.5
82556,810063.3
82557,348070.97
82558,187193.56
82559,414448.7
82560,363198.97
82561,238444.89
82562,314859.88
82563,100295.1
82564,252759.77
82565,167828.9
82566,280395.97
82567,349211.7
82568,209003.75
82569,222558.0
82570,220830.4
82571,260471.94
82572,402810.16
82573,418735.5
82574,344592.3
82575,284270.75
82576,219706.5
82577,516425.7
82578,266382.53
82579,262527.47
82580,299506.22
82581,344518.34
82582,234050.88
82583,160139.78
82584,135410.84
82585,273226.6
82586,509725.25
82587,583404.3
82588,106301.2
82589,313344.0
82590,307018.84
82591,125659.09
82592,512271.7
82593,166270.34
82594,347070.94
82595,200234.03
82596,166228.73
82597,218176.53
82598,182238.98
82599,250200.38
82600,159329.94
82601,260868.8
82602,344023.94
82603,383277.1
82604,502472.78
82605,344783.28
82606,234755.9
82607,379004.94
82608,319562.72
82609,270551.3
82610,209483.42
82611,260893.34
82612,376848.84
82613,239084.19
82614,320741.34
82615,279692.06
82616,400621.47
82617,387884.38
82618,329670.5
82619,419102.84
82620,272484.97
82621,289018.22
82622,420905.6
82623,437989.94
82624,325415.5
82625,178902.06
82626,254225.58
82627,171091.28
82628,349337.25
82629,242757.66
82630,359790.9
82631,378657.9
82632,328672.2
82633,228780.52
82634,301364.56
82635,184952.3
82636,120855.266
82637,405567.7
82638,187920.53
82639,369495.78
82640,257369.47
82641,438714.2
82642,263976.97
82643,610799.5
82644,168337.86
82645,635057.56
82646,300228.47
82647,391131.53
82648,267095.78
82649,435046.62
82650,471567.0
82651,158055.67
82652,162303.61
82653,158306.66
82654,401659.03
82655,469538.28
82656,143410.36
82657,120987.09
82658,193349.03
82659,326457.72
82660,447095.88
82661,184306.86
82662,347883.5
82663,319010.3
82664,340967.1
82665,374193.88
82666,380122.6
82667,128104.234
82668,649943.9
82669,282682.9
82670,316218.7
82671,164946.2
82672,289987.2
82673,505284.5
82674,199185.6
82675,558018.8
82676,365809.72
82677,206201.45
82678,318225.47
82679,205204.42
82680,204224.9
82681,367289.8
82682,277375.62
82683,332482.06
82684,270342.53
82685,277361.84
82686,262762.34
82687,377326.34
82688,440131.0
82689,369076.16
82690,135479.48
82691,336522.8
82692,236550.42
82693,183971.92
82694,220640.84
82695,233461.47
82696,127313.125
82697,146255.12
82698,310857.72
82699,376312.88
82700,261498.45
82701,176546.27
82702,347341.8
82703,185433.14
82704,500640.6
82705,242439.94
82706,400041.56
82707,293285.5
82708,224801.72
82709,321029.53
82710,754624.0
82711,176662.72
82712,154085.52
82713,198006.6
82714,328365.9
82715,388542.22
82716,556436.06
82717,336925.84
82718,176013.52
82719,394662.12
82720,210629.86
82721,179116.47
82722,325398.53
82723,428274.7
82724,234978.47
82725,194447.38
82726,256592.05
82727,151369.7
82728,337472.56
82729,150986.28
82730,282892.8
82731,360650.1
82732,174648.62
82733,125357.31
82734,541069.94
82735,348339.3
82736,423166.6
82737,159993.14
82738,183115.5
82739,226394.16
82740,386395.7
82741,194554.28
82742,445763.38
82743,335815.8
82744,285390.88
82745,313158.5
82746,169777.11
82747,371633.0
82748,275855.7
82749,269320.88
82750,470739.72
82751,140640.06
82752,302748.53
82753,274385.12
82754,423142.7
82755,416788.97
82756,196000.84
82757,381284.12
82758,182006.64
82759,718113.44
82760,285198.78
82761,381595.44
82762,264370.12
82763,239299.3
82764,401465.2
82765,360864.1
82766,389772.25
82767,565856.4
82768,431392.12
82769,189862.66
82770,353989.84
82771,222318.75
82772,147560.67
82773,398766.94
82774,399220.2
82775,207569.55
82776,198318.02
82777,220360.72
82778,163551.52
82779,129323.305
82780,179485.47
82781,183633.45
82782,160838.14
82783,229046.31
82784,279011.06
82785,187438.5
82786,274598.66
82787,207576.47
82788,293071.5
82789,272069.03
82790,518403.25
82791,177652.36
82792,313140.6
82793,104402.47
82794,556077.56
82795,204817.39
82796,211289.36
82797,295499.16
82798,89173.98
82799,513370.9
82800,229663.11
82801,155712.19
82802,346948.5
82803,228333.19
82804,281407.7
82805,249665.77
82806,297918.6
82807,204714.23
82808,98429.85
82809,163805.52
82810,266557.88
82811,207530.86
82812,297139.28
82813,244473.94
82814,148654.66
82815,191055.61
82816,185407.48
82817,496489.06
82818,192782.14
82819,141304.98
82820,235275.1
82821,251393.7
82822,196513.66
82823,153066.45
82824,342918.25
82825,379951.66
82826,375567.1
82827,523479.03
82828,524698.6
82829,201975.89
82830,132151.44
82831,349861.72
82832,139839.9
82833,493858.53
82834,348966.47
82835,168718.12
82836,273266.6
82837,191194.47
82838,166955.08
82839,114390.88
82840,294790.2
82841,290390.72
82842,140068.95
82843,402720.47
82844,421473.62
82845,710811.3
82846,191166.3
82847,664576.2
82848,281516.62
82849,321746.28
82850,366726.5
82851,253316.03
82852,473489.4
82853,322918.7
82854,399532.22
82855,773696.4
82856,228673.39
82857,319052.72
82858,141058.08
82859,251580.6
82860,147465.75
82861,281917.25
82862,361387.88
82863,791835.75
82864,393248.25
82865,246690.11
82866,218751.62
82867,397015.88
82868,186823.56
82869,373345.34
82870,443083.9
82871,262701.06
82872,264563.75
82873,396283.3
82874,424611.53
82875,306261.84
82876,242860.08
82877,417949.3
82878,405106.25
82879,412243.03
82880,431638.4
82881,313738.38
82882,241089.39
82883,309355.2
82884,372857.5
82885,215781.17
82886,145203.11
82887,565336.8
82888,243049.02
82889,169605.61
82890,285401.88
82891,196520.83
82892,408940.66
82893,213614.4
82894,160841.33
82895,208826.0
82896,166513.72
82897,491058.78
82898,192571.22
82899,231687.42
82900,369970.38
82901,372925.34
82902,175079.73
82903,408234.88
82904,283422.56
82905,157666.05
82906,431820.78
82907,369061.8
82908,215221.78
82909,203414.75
82910,210607.98
82911,308630.84
82912,362174.16
82913,149404.28
82914,205457.92
82915,188479.28
82916,379036.38
82917,419037.06
82918,479775.72
82919,300012.88
82920,283970.8
82921,184416.4
82922,378099.53
82923,362815.16
82924,343122.66
82925,382511.28
82926,153913.67
82927,407622.3
82928,348229.0
82929,256966.36
82930,418420.34
82931,250489.11
82932,434336.5
82933,401627.78
82934,190904.95
82935,268999.6
82936,263344.0
82937,351649.7
82938,191717.75
82939,348645.3
82940,156045.56
82941,427306.7
82942,590210.25
82943,488770.8
82944,160947.73
82945,309297.22
82946,362935.38
82947,537309.9
82948,219504.05
82949,241378.92
82950,707172.0
82951,306099.2
82952,153623.16
82953,135385.39
82954,559014.25
82955,241570.92
82956,387654.66
82957,221466.38
82958,375602.94
82959,337953.66
82960,355373.03
82961,366566.53
82962,340999.62
82963,445645.88
82964,175619.9
82965,220601.78
82966,409962.03
82967,360135.25
82968,449776.28
82969,188421.36
82970,321253.12
82971,650488.3
82972,191567.36
82973,287664.6
82974,387329.22
82975,300900.28
82976,345568.0
82977,311453.22
82978,208887.4
82979,310880.44
82980,333831.25
82981,346055.28
82982,139778.02
82983,186591.83
82984,341869.1
82985,229303.73
82986,255350.16
82987,222332.95
82988,291967.03
82989,346833.6
82990,223968.53
82991,257475.83
82992,270526.12
82993,250155.06
82994,159296.2
82995,330183.28
82996,428739.88
82997,145727.9
82998,125320.19
82999,128245.445
83000,295998.6
83001,243356.69
83002,493390.1
83003,693115.6
83004,190622.42
83005,253874.22
83006,126349.0
83007,385767.12
83008,390006.16
83009,286325.28
83010,253520.62
83011,293265.7
83012,581291.0
83013,276682.3
83014,363376.88
83015,258500.81
83016,425764.62
83017,241473.92
83018,263035.53
83019,221573.77
83020,308271.94
83021,196919.56
83022,353522.28
83023,342905.5
83024,189637.42
83025,613119.75
83026,215048.89
83027,132645.14
83028,304033.8
83029,143078.48
83030,131178.39
83031,260385.48
83032,143455.28
83033,303483.22
83034,135435.66
83035,536910.5
83036,188552.6
83037,346181.38
83038,200192.73
83039,283127.66
83040,247134.92
83041,228958.14
83042,127649.81
83043,159624.48
83044,372662.1
83045,117708.7
83046,146399.6
83047,407794.7
83048,333657.1
83049,281574.1
83050,280341.1
83051,209280.7
83052,494539.22
83053,211105.2
83054,356725.8
83055,137016.39
83056,235027.83
83057,359047.47
83058,217978.3
83059,271918.2
83060,332455.34
83061,370402.88
83062,341064.47
83063,312323.88
83064,293868.9
83065,155827.16
83066,239548.6
83067,285302.94
83068,379164.0
83069,371820.72
83070,324468.44
83071,147746.08
83072,185708.31
83073,143137.0
83074,338482.78
83075,398735.72
83076,377713.28
83077,101133.97
83078,153241.28
83079,541973.0
83080,304542.62
83081,367649.38
83082,199549.17
83083,350774.78
83084,317408.4
83085,126176.38
83086,140332.7
83087,341161.34
83088,319053.1
83089,285849.1
83090,317988.7
83091,305977.34
83092,253644.7
83093,410316.9
83094,619163.9
83095,161656.92
83096,225779.47
83097,383588.72
83098,227906.95
83099,135501.58
83100,259919.95
83101,458539.44
83102,523239.97
83103,274905.56
83104,516752.66
83105,405687.06
83106,529398.56
83107,680824.5
83108,459356.72
83109,148617.17
83110,161008.17
83111,395683.1
83112,288187.56
83113,386489.44
83114,246277.78
83115,101878.984
83116,201184.34
83117,437960.38
83118,265706.4
83119,337091.84
83120,331277.53
83121,260674.31
83122,326302.6
83123,244142.02
83124,386479.34
83125,140624.77
83126,249550.2
83127,242371.97
83128,345672.28
83129,206326.44
83130,844351.06
83131,178109.12
83132,336658.4
83133,459499.38
83134,222586.89
83135,171009.25
83136,159792.4
83137,372469.7
83138,238513.45
83139,447190.62
83140,88506.69
83141,151169.98
83142,403912.06
83143,431000.03
83144,234459.89
83145,246380.1
83146,278776.5
83147,328265.4
83148,208347.86
83149,524025.56
83150,233598.47
83151,338996.78
83152,360962.12
83153,159554.78
83154,405053.12
83155,741200.4
83156,154427.0
83157,243522.22
83158,191777.11
83159,233666.62
83160,345376.84
83161,448577.97
83162,738594.4
83163,265105.88
83164,112068.82
83165,414771.28
83166,339963.4
83167,335869.44
83168,211265.8
83169,199641.31
83170,265755.66
83171,130914.47
83172,625227.2
83173,273688.34
83174,361513.16
83175,288895.0
83176,337918.03
83177,112106.61
83178,279113.7
83179,303947.97
83180,373797.06
83181,297896.12
83182,262339.12
83183,145679.38
83184,253615.5
83185,166574.67
83186,233338.27
83187,412652.28
83188,216633.75
83189,199100.95
83190,599457.94
83191,335113.12
83192,318517.6
83193,305279.1
83194,347648.75
83195,185655.5
83196,458157.22
83197,228067.27
83198,777119.5
83199,178734.36
83200,274693.16
83201,205758.88
83202,181501.75
83203,243715.97
83204,280382.6
83205,161404.45
83206,345555.06
83207,334289.25
83208,128268.11
83209,222238.4
83210,204476.08
83211,345597.97
83212,389385.0
83213,322417.75
83214,487647.56
83215,126487.35
83216,275435.12
83217,385418.16
83218,431978.47
83219,629728.1
83220,547575.8
83221,223425.55
83222,207574.22
83223,426830.62
83224,253698.3
83225,128955.445
83226,457760.94
83227,472826.84
83228,218857.55
83229,302480.7
83230,453790.8
83231,161854.3
83232,389152.66
83233,253770.88
83234,393859.9
83235,494221.53
83236,311789.8
83237,373472.88
83238,321928.66
83239,179585.95
83240,376054.88
83241,127711.234
83242,164423.38
83243,186156.39
83244,239624.34
83245,569039.0
83246,422463.3
83247,150781.16
83248,228145.64
83249,351063.8
83250,305284.56
83251,357178.2
83252,353629.8
83253,373971.84
83254,261453.72
83255,131025.92
83256,520827.28
83257,265102.38
83258,493022.9
83259,273769.28
83260,222593.34
83261,540392.4
83262,159588.95
83263,256162.17
83264,201916.17
83265,129841.91
83266,301240.3
83267,368548.12
83268,396978.97
83269,152701.89
83270,240818.22
83271,274117.56
83272,254725.11
83273,171873.5
83274,150005.03
83275,186185.44
83276,423491.72
83277,256425.73
83278,107655.0
