Id,Predicted
89921,249226.0
89922,258862.5
89923,309126.0
89924,395383.0
89925,150767.125
89926,516570.25
89927,167586.5
89928,385889.625
89929,458805.5
89930,752501.25
89931,278312.0
89932,397418.0
89933,234667.0625
89934,294952.0
89935,320642.0
89936,266079.375
89937,149588.5625
89938,138945.0
89939,166633.8125
89940,202960.9375
89941,221234.0
89942,279737.75
89943,207503.875
89944,337970.0
89945,157128.875
89946,422972.0
89947,303486.0
89948,215772.0
89949,313456.5
89950,273850.5
89951,401844.0
89952,245363.6875
89953,367968.25
89954,502804.0
89955,167283.25
89956,118437.625
89957,222760.875
89958,400181.0
89959,250647.0
89960,335926.0
89961,382916.0
89962,303010.0
89963,421126.375
89964,165176.0625
89965,158708.9375
89966,343018.875
89967,156061.0
89968,249916.0
89969,205439.0
89970,254859.0
89971,201610.25
89972,144005.125
89973,267429.5
89974,419000.0
89975,267593.25
89976,225929.0
89977,357728.25
89978,141311.5
89979,258362.3125
89980,307702.5
89981,187858.0625
89982,369455.0625
89983,294145.0625
89984,172104.0
89985,334994.75
89986,473367.5
89987,360221.0
89988,126241.25
89989,305989.0
89990,212493.1875
89991,340200.0
89992,145682.0
89993,216996.5625
89994,470532.25
89995,223820.5
89996,203280.0
89997,369181.0
89998,340262.25
89999,476396.0
90000,152896.8125
90001,274590.0
90002,650888.25
90003,181489.125
90004,301455.75
90005,303112.25
90006,417670.0
90007,298782.0
90008,173204.6875
90009,262498.4375
90010,282110.0625
90011,256236.125
90012,672718.0
90013,389423.75
90014,580446.0
90015,135124.0
90016,248720.0
90017,433299.0
90018,403653.0
90019,269403.0
90020,159049.1875
90021,289463.0
90022,294361.0
90023,335883.0
90024,283649.25
90025,492788.0625
90026,224864.0
90027,135558.5
90028,263308.9375
90029,139333.1875
90030,238313.75
90031,246889.75
90032,327901.5
90033,299878.0
90034,304058.5
90035,369085.0
90036,207003.5625
90037,414446.25
90038,151384.4375
90039,448650.5
90040,132890.875
90041,190617.0
90042,438935.0
90043,402319.0
90044,406028.125
90045,613987.25
90046,135512.5625
90047,277224.0
90048,388665.0
90049,285402.25
90050,357626.25
90051,513814.5
90052,235464.0
90053,566005.0
90054,230127.0
90055,312373.8125
90056,160372.5625
90057,244001.9375
90058,206379.0
90059,644268.5
90060,433422.0
90061,271595.0
90062,498786.0
90063,276387.0
90064,529210.0
90065,408331.0
90066,396116.0
90067,211263.125
90068,207017.0
90069,321691.75
90070,402434.5
90071,231583.8125
90072,148274.5
90073,383087.5625
90074,339632.5625
90075,230044.0
90076,361420.0
90077,405195.0
90078,103995.75
90079,240978.5
90080,204795.0
90081,227530.0
90082,366268.0
90083,270819.75
90084,300790.5
90085,194459.6875
90086,724003.75
90087,188048.875
90088,323902.0
90089,826306.0
90090,114604.75
90091,393391.75
90092,262685.0
90093,275480.625
90094,305323.0
90095,345503.0
90096,526379.0
90097,161374.6875
90098,259706.0
90099,233990.0
90100,263236.0
90101,380831.0
90102,326683.25
90103,162434.625
90104,564768.0
90105,418860.0
90106,211051.1875
90107,168317.4375
90108,129501.9375
90109,516447.25
90110,221674.625
90111,211306.9375
90112,433562.75
90113,465074.0
90114,212498.0625
90115,325163.4375
90116,916828.25
90117,361630.0
90118,209307.0625
90119,130587.625
90120,311021.0
90121,376927.75
90122,302502.75
90123,203254.0
90124,141499.0
90125,271620.0
90126,457560.0
90127,437673.0
90128,379022.875
90129,445864.0
90130,239279.0
90131,292614.25
90132,618178.75
90133,235139.0
90134,417023.0
90135,143399.375
90136,392084.75
90137,315218.1875
90138,290505.0
90139,222687.5
90140,340251.25
90141,363076.0
90142,139887.8125
90143,237883.9375
90144,365325.0
90145,207621.6875
90146,159950.5
90147,195406.0
90148,279277.75
90149,247161.6875
90150,147206.9375
90151,295760.0
90152,123480.0
90153,196399.0625
90154,230393.0
90155,306339.1875
90156,233668.0625
90157,410138.0
90158,211261.375
90159,349083.75
90160,239488.25
90161,179314.0
90162,241571.0
90163,284499.375
90164,379883.0
90165,409829.0
90166,269260.0
90167,213515.6875
90168,246011.0
90169,134420.625
90170,322719.625
90171,141001.5625
90172,361999.0625
90173,413454.0
90174,479802.0
90175,246336.0
90176,304649.0
90177,131534.1875
90178,149654.5
90179,311950.25
90180,252207.0625
90181,124279.3125
90182,335659.0
90183,136867.0
90184,187614.625
90185,358240.5
90186,250611.5
90187,368782.5
90188,107254.8125
90189,374478.25
90190,339996.5
90191,175708.75
90192,196876.0625
90193,190962.5
90194,285313.75
90195,376079.0
90196,219664.3125
90197,144593.125
90198,151780.75
90199,263900.0
90200,344551.0
90201,133451.0625
90202,456890.5
90203,348212.0
90204,245845.8125
90205,356101.0
90206,234803.0
90207,309626.25
90208,304455.0
90209,415639.5
90210,362833.0
90211,181086.0
90212,157689.1875
90213,343382.0
90214,268517.0
90215,354381.875
90216,242907.0
90217,197909.25
90218,521279.0
90219,567695.75
90220,250095.75
90221,300317.5
90222,246674.0
90223,382825.75
90224,455706.0
90225,200172.0
90226,626880.5
90227,299474.75
90228,150941.125
90229,462826.5
90230,328623.0
90231,293752.25
90232,394882.5
90233,346929.0
90234,235729.3125
90235,116681.3125
90236,550233.0
90237,196082.1875
90238,501793.0
90239,196300.25
90240,202408.0
90241,399431.25
90242,191718.75
90243,157955.8125
90244,463331.0
90245,340547.0
90246,336303.25
90247,277126.0
90248,127715.625
90249,165005.0
90250,226590.0
90251,243619.1875
90252,350480.0
90253,375844.0
90254,512170.0
90255,351204.75
90256,486014.5
90257,393558.75
90258,165828.8125
90259,428375.0
90260,269585.8125
90261,292590.375
90262,806808.0
90263,230312.5
90264,185274.8125
90265,633961.75
90266,249622.1875
90267,256410.5
90268,536348.25
90269,242284.25
90270,212617.0
90271,340358.75
90272,390838.0
90273,493833.75
90274,155854.0
90275,343583.0
90276,354377.0
90277,177385.9375
90278,110653.625
90279,238907.0
90280,138351.5
90281,129787.875
90282,426303.0
90283,369412.0
90284,456190.0
90285,335695.25
90286,216557.0
90287,187156.0
90288,539286.0
90289,172839.8125
90290,152508.3125
90291,340185.0
90292,436969.0
90293,414207.0
90294,421303.5
90295,124740.5625
90296,377000.0
90297,257559.0
90298,186048.0
90299,184491.375
90300,533270.75
90301,179481.3125
90302,389462.75
90303,203071.4375
90304,265317.4375
90305,377192.0
90306,196153.75
90307,276143.0
90308,294670.0
90309,361179.0
90310,509971.0
90311,499421.0
90312,233707.0625
90313,365054.0
90314,564812.0
90315,242148.0
90316,238764.25
90317,141561.6875
90318,289227.1875
90319,120609.75
90320,772599.25
90321,566783.5
90322,513508.0
90323,601092.0
90324,207874.5
90325,539693.0
90326,158800.8125
90327,344718.0
90328,373968.4375
90329,311072.0
90330,891792.75
90331,258903.0
90332,121795.25
90333,216859.0
90334,350639.0625
90335,359605.25
90336,119724.6875
90337,243899.0
90338,273189.4375
90339,290738.0
90340,250159.0625
90341,471184.0
90342,278666.25
90343,285022.0
90344,330306.0
90345,591565.0
90346,141004.3125
90347,348036.0
90348,249413.875
90349,361563.75
90350,403853.0
90351,283786.375
90352,109179.625
90353,573653.0
90354,449179.75
90355,104809.0
90356,391379.625
90357,294225.0
90358,499107.0
90359,296171.5
90360,162813.0
90361,332685.0
90362,397662.1875
90363,133772.75
90364,114158.25
90365,278301.0
90366,223743.6875
90367,140684.5625
90368,194637.0
90369,489420.0
90370,248237.1875
90371,193191.0625
90372,329905.0
90373,217107.375
90374,125623.0
90375,259213.5
90376,201725.0625
90377,266055.125
90378,215358.875
90379,285044.0
90380,252166.75
90381,427135.0
90382,337108.25
90383,294605.4375
90384,634694.0
90385,183731.0
90386,265167.875
90387,328772.5
90388,516669.25
90389,312858.0
90390,194371.0
90391,275238.0
90392,154944.5625
90393,333736.0625
90394,454406.0
90395,133312.6875
90396,106335.0
90397,305987.0
90398,116899.625
90399,139698.25
90400,196065.25
90401,223610.5625
90402,412462.0
90403,232073.0
90404,186769.1875
90405,141948.875
90406,124795.125
90407,262337.0
90408,251085.625
90409,197949.0
90410,371722.0
90411,329949.75
90412,589238.0
90413,198832.1875
90414,417182.5
90415,283610.0
90416,574475.25
90417,160147.5
90418,190279.0
90419,292833.0
90420,161905.4375
90421,257046.4375
90422,483619.5
90423,216197.125
90424,364035.0
90425,315002.0
90426,303026.625
90427,584460.5
90428,645817.25
90429,278044.0
90430,386330.625
90431,146230.8125
90432,116543.375
90433,473624.8125
90434,522317.0
90435,321589.75
90436,231432.75
90437,271841.3125
90438,430263.0
90439,302498.0
90440,328273.0
90441,183524.0
90442,512492.75
90443,219852.125
90444,243027.25
90445,382588.375
90446,214624.125
90447,239106.75
90448,125947.0
90449,404380.0
90450,271306.0
90451,235865.25
90452,246964.8125
90453,346284.75
90454,266081.5625
90455,188111.5
90456,379574.25
90457,394065.0
90458,469662.25
90459,211105.6875
90460,231759.25
90461,279671.0
90462,264119.5
90463,381108.0
90464,243193.25
90465,307688.0
90466,197304.8125
90467,289406.0
90468,185368.1875
90469,270070.6875
90470,139293.9375
90471,300482.0
90472,126593.9375
90473,243618.8125
90474,461124.5
90475,100899.75
90476,285980.0
90477,217836.5
90478,264311.75
90479,133075.75
90480,193402.6875
90481,413862.0
90482,204347.375
90483,350267.0
90484,238156.625
90485,631827.5
90486,273360.5625
90487,301967.0
90488,99445.375
90489,170022.0
90490,314374.0
90491,137592.5625
90492,461268.0
90493,187850.3125
90494,238588.0
90495,409501.5
90496,391492.0
90497,237516.375
90498,168728.0625
90499,161560.4375
90500,327811.0
90501,925741.0
90502,417139.0
90503,270307.0
90504,134009.4375
90505,155988.0
90506,366552.0
90507,346081.0
90508,661955.0
90509,219779.1875
90510,605748.0
90511,254152.8125
90512,233763.375
90513,129038.8125
90514,601684.0
90515,630013.75
90516,199587.4375
90517,271058.3125
90518,230484.75
90519,676591.25
90520,540391.5
90521,178753.0
90522,142238.625
90523,328445.0
90524,292544.0
90525,604971.25
90526,255663.0625
90527,207384.0
90528,433883.75
90529,155233.8125
90530,208319.4375
90531,304259.0
90532,394580.0
90533,468205.5
90534,208994.0
90535,475325.1875
90536,454535.25
90537,175270.6875
90538,439790.75
90539,195290.5625
90540,234945.0
90541,313088.4375
90542,241862.625
90543,362937.0
90544,370154.0
90545,351635.0
90546,170636.1875
90547,231565.625
90548,307323.0
90549,204062.375
90550,250230.0
90551,455121.0
90552,242380.5625
90553,385228.25
90554,219567.875
90555,260692.25
90556,125857.6875
90557,410157.0
90558,459749.75
90559,192932.5625
90560,136322.375
90561,350920.0
90562,309897.0
90563,327913.0
90564,137595.5
90565,232813.5
90566,335599.625
90567,183122.25
90568,194088.0
90569,158352.375
90570,429494.0
90571,403561.0
90572,220388.1875
90573,236761.5625
90574,333709.0
90575,474849.0
90576,300970.0
90577,342449.25
90578,285816.5625
90579,292136.75
90580,262118.0
90581,343481.0
90582,877905.75
90583,309243.25
90584,330002.0
90585,325779.0625
90586,230977.1875
90587,450321.75
90588,347217.625
90589,201564.0
90590,254179.125
90591,431913.25
90592,302455.0
90593,336969.0
90594,264921.6875
90595,165408.0
90596,200581.0
90597,253358.0
90598,392282.75
90599,284953.0
90600,255539.3125
90601,187137.0
90602,601696.0
90603,149319.0
90604,144008.375
90605,337099.0
90606,339522.5
90607,145833.0
90608,168571.875
90609,414107.0
90610,166238.25
90611,244808.75
90612,309034.5625
90613,110339.75
90614,353445.0
90615,150661.375
90616,239690.3125
90617,221734.0
90618,323124.25
90619,184549.6875
90620,268413.75
90621,362428.0
90622,302285.0
90623,377686.1875
90624,262907.3125
90625,365791.0
90626,208536.75
90627,426552.6875
90628,139622.3125
90629,403387.0
90630,394164.0
90631,197651.0
90632,265272.9375
90633,413766.75
90634,432139.5
90635,125040.5
90636,143984.5
90637,266229.0625
90638,464519.25
90639,245728.0
90640,206215.9375
90641,500645.25
90642,391882.0
90643,128714.625
90644,707895.5
90645,169032.0
90646,313806.6875
90647,319657.0
90648,226328.0
90649,237431.0
90650,184862.0
90651,210971.0625
90652,534528.5
90653,583472.0
90654,290158.0
90655,184098.6875
90656,416724.625
90657,246180.25
90658,298662.5
90659,637656.25
90660,484657.0
90661,140978.1875
90662,187448.0
90663,186509.0
90664,222889.625
90665,311701.0
90666,199047.5625
90667,342525.0
90668,394973.0
90669,157443.25
90670,190370.375
90671,440751.0
90672,209900.3125
90673,256576.5
90674,328345.25
90675,241422.0
90676,191876.8125
90677,189231.8125
90678,175087.0625
90679,380217.0
90680,143449.8125
90681,472749.75
90682,115866.6875
90683,370748.0
90684,200733.0
90685,248866.0
90686,186495.0625
90687,147818.0
90688,152546.5625
90689,255054.0
90690,231713.75
90691,185839.375
90692,182238.75
90693,123066.4375
90694,393757.5
90695,127444.6875
90696,185268.4375
90697,221423.0
90698,155398.1875
90699,350150.0
90700,112861.0625
90701,467371.0
90702,271272.125
90703,105793.5
90704,367114.5625
90705,409105.25
90706,415951.25
90707,205466.0625
90708,487259.0
90709,447695.5
90710,484855.0
90711,517618.0
90712,129652.875
90713,167469.25
90714,295464.5
90715,560345.0
90716,179550.25
90717,375412.0
90718,295923.0
90719,135396.375
90720,328512.75
90721,301832.5
90722,184700.4375
90723,146162.9375
90724,287305.0
90725,132112.3125
90726,187069.625
90727,539220.5
90728,403584.75
90729,204097.0
90730,286051.0
90731,293780.0
90732,236682.5
90733,265773.1875
90734,318378.0
90735,335735.75
90736,216360.0
90737,250444.75
90738,257123.0
90739,196735.8125
90740,283762.25
90741,222406.25
90742,316946.0
90743,346031.75
90744,206417.25
90745,150917.75
90746,237191.0
90747,207219.9375
90748,440313.5
90749,196525.9375
90750,545219.0
90751,267540.0
90752,319971.0
90753,343902.0
90754,694973.0
90755,217858.0
90756,93436.1875
90757,207561.3125
90758,130804.0
90759,272683.0
90760,351878.75
90761,505203.0
90762,287061.0
90763,194299.0625
90764,154633.6875
90765,228464.625
90766,383878.0
90767,273100.0
90768,251341.0
90769,181939.0
90770,321709.0
90771,289870.25
90772,261745.3125
90773,336604.8125
90774,387080.0
90775,173057.125
90776,268926.5625
90777,177810.5
90778,337628.5
90779,297461.0
90780,233750.75
90781,332150.875
90782,341241.0
90783,336451.6875
90784,382038.0
90785,471065.0
90786,448851.0625
90787,414232.75
90788,247579.0
90789,177427.625
90790,219951.0
90791,295041.0
90792,531363.5
90793,253853.5
90794,194829.9375
90795,264344.625
90796,144026.1875
90797,196998.375
90798,240911.25
90799,300241.0
90800,348050.0
90801,283157.25
90802,316970.0
90803,188567.0
90804,515181.0
90805,299413.0
90806,598892.75
90807,209262.0
90808,133485.625
90809,501909.0
90810,186445.6875
90811,285748.625
90812,358115.0
90813,229627.0
90814,294409.0
90815,217696.6875
90816,242989.0
90817,229807.75
90818,256869.25
90819,323831.0
90820,200855.1875
90821,352257.0
90822,581221.5
90823,211610.0
90824,310239.25
90825,188036.625
90826,229323.0
90827,368131.0
90828,175045.75
90829,934209.0
90830,208944.625
90831,355698.0
90832,293790.25
90833,193961.75
90834,365668.5
90835,421987.0
90836,550409.0
90837,149579.0625
90838,362600.0
90839,347920.0
90840,222019.0
90841,500091.5
90842,145067.0625
90843,382033.0
90844,289565.0
90845,238434.75
90846,146169.8125
90847,212030.9375
90848,255545.375
90849,429955.8125
90850,301613.0
90851,528462.0
90852,204140.6875
90853,645629.25
90854,154987.125
90855,204299.875
90856,499466.75
90857,425010.0
90858,541490.0
90859,509294.0
90860,376644.5
90861,169975.5625
90862,404579.0
90863,193495.1875
90864,191281.9375
90865,301785.25
90866,408094.0
90867,221556.5
90868,182113.375
90869,144777.5
90870,339246.0
90871,404109.75
90872,184675.875
90873,382303.0
90874,305391.0
90875,180224.0
90876,225037.1875
90877,229506.0
90878,292612.0
90879,286250.375
90880,127536.0
90881,214503.875
90882,514812.5
90883,269633.6875
90884,132956.25
90885,268034.0
90886,197259.8125
90887,432482.0
90888,243673.0
90889,301676.5
90890,252918.0
90891,128793.75
90892,193087.75
90893,328148.0
90894,395750.5
90895,268157.0
90896,278887.125
90897,311084.0
90898,351946.25
90899,297335.25
90900,213482.3125
90901,344299.5
90902,512841.0
90903,257806.0
90904,129178.25
90905,325950.0
90906,262883.5625
90907,545222.0
90908,249934.0
90909,320405.0
90910,272767.0
90911,290557.5625
90912,559311.25
90913,108709.125
90914,313969.75
90915,355969.0
90916,255759.9375
90917,290471.25
90918,213889.0
90919,645284.5
90920,496293.0
90921,383627.25
90922,823111.0
90923,226691.75
90924,405137.0
90925,205974.0
90926,334505.5
90927,229352.0
90928,397005.0
90929,403685.75
90930,308818.25
90931,405539.5
90932,260389.0
90933,429453.5
90934,230973.0
90935,282088.0
90936,235661.0
90937,450908.75
90938,376409.75
90939,273489.75
90940,427858.0
90941,264098.5625
90942,205419.0
90943,273088.625
90944,395263.0
90945,231578.375
90946,414333.75
90947,177234.625
90948,182113.875
90949,238334.3125
90950,460221.75
90951,652980.0
90952,282463.0
90953,313798.5
90954,378405.0625
90955,415229.0
90956,420891.0
90957,229877.625
90958,300470.0
90959,144479.125
90960,332677.25
90961,278029.4375
90962,222842.25
90963,116643.0625
90964,252856.0
90965,367171.75
90966,459708.75
90967,269604.0
90968,741747.0
90969,136581.75
90970,138149.25
90971,311400.0
90972,257382.8125
90973,546041.0
90974,159136.1875
90975,155495.1875
90976,378716.0
90977,312519.0
90978,419418.375
90979,292341.0
90980,130972.1875
90981,260133.5
90982,367752.0
90983,158716.9375
90984,233187.8125
90985,436979.3125
90986,243464.0
90987,199783.25
90988,412888.75
90989,505264.0
90990,140707.625
90991,213040.8125
90992,180996.375
90993,315949.75
90994,340725.5
90995,309824.0
90996,428347.25
90997,135791.8125
90998,310088.0
90999,319359.0
91000,247791.0
91001,161246.25
91002,126811.8125
91003,261015.25
91004,319450.5
91005,249841.75
91006,379579.0
91007,161630.6875
91008,641919.75
91009,387130.5
91010,310669.1875
91011,301103.25
91012,332481.0
91013,399002.25
91014,124039.3125
91015,197341.0
91016,207059.625
91017,138970.4375
91018,194224.625
91019,383318.5
91020,259901.0
91021,266256.3125
91022,306433.0
91023,230426.5
91024,373699.0
91025,222250.5
91026,410694.0
91027,382943.0
