Id,Predicted
91397,395490.3
91398,282215.72
91399,166209.56
91400,239005.03
91401,284672.44
91402,359521.1
91403,403581.12
91404,322190.03
91405,197504.9
91406,362856.53
91407,282244.44
91408,722587.94
91409,304793.9
91410,424621.03
91411,116823.016
91412,342838.28
91413,340602.75
91414,439867.0
91415,328416.22
91416,250472.17
91417,153808.08
91418,556788.0
91419,568551.25
91420,262453.3
91421,166690.86
91422,252276.97
91423,300897.38
91424,407767.7
91425,295685.3
91426,419369.0
91427,231907.8
91428,332943.9
91429,186891.97
91430,273891.34
91431,344883.0
91432,150665.48
91433,378485.34
91434,514864.78
91435,184710.58
91436,269654.03
91437,424235.25
91438,228928.83
91439,466142.78
91440,125581.1
91441,177705.25
91442,322811.53
91443,315455.2
91444,320549.3
91445,670054.6
91446,197563.11
91447,443407.1
91448,394435.25
91449,373685.3
91450,123496.42
91451,325951.47
91452,233702.78
91453,377887.12
91454,462438.5
91455,358745.75
91456,262312.1
91457,592854.94
91458,180146.33
91459,268752.28
91460,242042.25
91461,432331.7
91462,125810.92
91463,360144.8
91464,441095.62
91465,125880.49
91466,593523.8
91467,382065.8
91468,239581.06
91469,605527.3
91470,358915.03
91471,438944.84
91472,466229.5
91473,299256.1
91474,187329.77
91475,333008.84
91476,393136.44
91477,546418.9
91478,271754.34
91479,415766.75
91480,211156.28
91481,220596.22
91482,155935.34
91483,141986.92
91484,155932.28
91485,226454.22
91486,151824.84
91487,335777.97
91488,443928.4
91489,331424.88
91490,254509.42
91491,471438.5
91492,463524.62
91493,234006.69
91494,206869.16
91495,136347.89
91496,134876.56
91497,246505.66
91498,120016.05
91499,279805.7
91500,272285.72
91501,400936.66
91502,129544.31
91503,214800.42
91504,175515.97
91505,219644.75
91506,165591.16
91507,313767.38
91508,194720.36
91509,159785.33
91510,163121.98
91511,262772.72
91512,346322.06
91513,267486.03
91514,272722.0
91515,175897.42
91516,201371.48
91517,129739.84
91518,303760.84
91519,224737.84
91520,568219.44
91521,299642.03
91522,160273.97
91523,207199.28
91524,330256.53
91525,347678.84
91526,321580.1
91527,273328.47
91528,400825.72
91529,477462.38
91530,262486.28
91531,119841.37
91532,95025.47
91533,272457.97
91534,383625.84
91535,266186.6
91536,140958.5
91537,291530.53
91538,518356.88
91539,618504.0
91540,211064.17
91541,175587.42
91542,388197.6
91543,351233.22
91544,653204.1
91545,417885.97
91546,337450.72
91547,589921.44
91548,195003.23
91549,331294.3
91550,339237.06
91551,441333.88
91552,629131.7
91553,352353.44
91554,312174.9
91555,186837.39
91556,307658.38
91557,91286.28
91558,168254.42
91559,251418.81
91560,310247.22
91561,221704.11
91562,534448.75
91563,271457.94
91564,144278.22
91565,285301.5
91566,315803.03
91567,190795.02
91568,132959.14
91569,198876.53
91570,130526.81
91571,151930.83
91572,487316.3
91573,159817.61
91574,229210.5
91575,217988.83
91576,290193.66
91577,215585.86
91578,303672.0
91579,131018.016
91580,355189.12
91581,354631.44
91582,343396.72
91583,245276.56
91584,567162.06
91585,139642.72
91586,216890.53
91587,378400.56
91588,135733.25
91589,365585.03
91590,192415.81
91591,493252.72
91592,207880.34
91593,466483.0
91594,230715.06
91595,165738.67
91596,218603.38
91597,117619.46
91598,542322.8
91599,334594.84
91600,108112.13
91601,313890.72
91602,240152.8
91603,278120.72
91604,192518.56
91605,311558.28
91606,269931.53
91607,688834.5
91608,273691.28
91609,235664.12
91610,139596.4
91611,323587.06
91612,116568.734
91613,289787.47
91614,354034.3
91615,191982.73
91616,232066.34
91617,226660.22
91618,221544.55
91619,159982.38
91620,335544.62
91621,188761.8
91622,598108.2
91623,434396.03
91624,278467.16
91625,612633.3
91626,503284.88
91627,336817.5
91628,293409.0
91629,516447.06
91630,203828.7
91631,177879.2
91632,129378.32
91633,293895.53
91634,439946.2
91635,169010.72
91636,219462.52
91637,360204.16
91638,282312.34
91639,292936.94
91640,292062.62
91641,469096.22
91642,344044.56
91643,312755.56
91644,216589.67
91645,555864.44
91646,174405.75
91647,375843.62
91648,497835.16
91649,129860.93
91650,209618.58
91651,322910.97
91652,470671.44
91653,227379.36
91654,158652.02
91655,203531.97
91656,835695.6
91657,309726.16
91658,265598.94
91659,244023.05
91660,375867.66
91661,355500.22
91662,244455.81
91663,457752.84
91664,188894.62
91665,214107.64
91666,281947.72
91667,261733.97
91668,215308.45
91669,369421.94
91670,162174.83
91671,316059.97
91672,559135.5
91673,446377.9
91674,353285.94
91675,255459.08
91676,287205.34
91677,376007.16
91678,555271.56
91679,238463.1
91680,313835.5
91681,530149.94
91682,281544.16
91683,128165.41
91684,506837.2
91685,158873.9
91686,320310.6
91687,160300.14
91688,323644.06
91689,452986.4
91690,387508.4
91691,186954.84
91692,233667.2
91693,235333.3
91694,163427.16
91695,212089.84
91696,199161.95
91697,135928.61
91698,216114.05
91699,466791.38
91700,388033.03
91701,325294.6
91702,193929.5
91703,279873.6
91704,338300.53
91705,229203.12
91706,410541.03
91707,373186.7
91708,382048.94
91709,741394.44
91710,330253.06
91711,305431.5
91712,109051.76
91713,343135.84
91714,406487.47
91715,327324.5
91716,163302.92
91717,283730.84
91718,281775.06
91719,393429.16
91720,275860.53
91721,768523.25
91722,479461.28
91723,150382.17
91724,183625.34
91725,142264.39
91726,116253.62
91727,316391.62
91728,582956.44
91729,327673.56
91730,227831.62
91731,647743.94
91732,284616.25
91733,220693.34
91734,423471.56
91735,166825.61
91736,172260.64
91737,324438.4
91738,347041.0
91739,101810.055
91740,225762.47
91741,677499.7
91742,373561.9
91743,586692.94
91744,390716.25
91745,177593.12
91746,323093.56
91747,270320.0
91748,325776.56
91749,298262.12
91750,256187.33
91751,140419.0
91752,362745.03
91753,378635.84
91754,288779.78
91755,281067.84
91756,804903.9
91757,433616.22
91758,490173.03
91759,136143.0
91760,116364.81
91761,185225.58
91762,192088.97
91763,134288.0
91764,239440.81
91765,230053.42
91766,294529.7
91767,232294.27
91768,326904.2
91769,586028.94
91770,348593.16
91771,221217.38
91772,331937.94
91773,341998.88
91774,116342.98
91775,294675.72
91776,373540.53
91777,217909.69
91778,331369.44
91779,62470.746
91780,333580.16
91781,95892.375
91782,197878.92
91783,205655.17
91784,525451.0
91785,320950.72
91786,328242.0
91787,297375.12
91788,150978.47
91789,503946.4
91790,354069.22
91791,296190.84
91792,188651.2
91793,186064.03
91794,238391.16
91795,415027.0
91796,157361.7
91797,259755.22
91798,287863.94
91799,304161.12
91800,178782.06
91801,211878.2
91802,209821.31
91803,134530.4
91804,294526.72
91805,171412.55
91806,268488.28
91807,373921.66
91808,374840.22
91809,145086.27
91810,161095.78
91811,287811.88
91812,442031.28
91813,121674.05
91814,229326.44
91815,271784.34
91816,171609.42
91817,167649.92
91818,254457.11
91819,377174.0
91820,369448.6
91821,257541.97
91822,173442.05
91823,305506.38
91824,411155.47
91825,296832.9
91826,193034.4
91827,216444.9
91828,162678.97
91829,493053.12
91830,131421.69
91831,243676.89
91832,511918.06
91833,436498.7
91834,377711.56
91835,487560.88
91836,266857.56
91837,210092.19
91838,225303.11
91839,410914.62
91840,126850.11
91841,292058.38
91842,266369.34
91843,150131.5
91844,148546.16
91845,293689.94
91846,165095.84
91847,245504.77
91848,519626.8
91849,344287.12
91850,390972.6
91851,163194.78
91852,239774.62
91853,250634.44
91854,468757.78
91855,385595.1
91856,459576.3
91857,135286.02
91858,361196.75
91859,192689.0
91860,303611.3
91861,548565.25
91862,223966.53
91863,278337.4
91864,269181.34
91865,319152.12
91866,228702.03
91867,333498.97
91868,506801.2
91869,259230.45
91870,399096.1
91871,204919.56
91872,188362.27
91873,375608.53
91874,341958.6
91875,227975.77
91876,196723.52
91877,368121.03
91878,217193.42
91879,452453.62
91880,371353.3
91881,383005.7
91882,354552.94
91883,152979.3
91884,726031.7
91885,592647.25
91886,461930.16
91887,349164.4
91888,305238.6
91889,527107.9
91890,136070.83
91891,356111.4
91892,378892.12
91893,167845.17
91894,359450.38
91895,485693.1
91896,396641.4
91897,151338.31
91898,208105.08
91899,170982.3
91900,213487.39
91901,435252.78
91902,304952.12
91903,418126.56
91904,239660.95
91905,381242.16
91906,318699.78
91907,351055.53
91908,165965.58
91909,193142.02
91910,228810.4
91911,256642.38
91912,179049.78
91913,626186.8
91914,156356.97
91915,366064.28
91916,413752.9
91917,250929.88
91918,506533.03
91919,225203.42
91920,376179.8
91921,294399.0
91922,327385.3
91923,316524.56
91924,170195.17
91925,459453.88
91926,159427.31
91927,371731.0
91928,424146.28
91929,305609.2
91930,157076.22
91931,230940.44
91932,328199.38
91933,376469.38
91934,532234.8
91935,222122.45
91936,145812.64
91937,335255.16
91938,176005.8
91939,217479.8
91940,224833.75
91941,255319.86
91942,260998.95
91943,193126.86
91944,415151.28
91945,157912.81
91946,268322.7
91947,448230.25
91948,239315.5
91949,173324.06
91950,224874.31
91951,199043.28
91952,272742.8
91953,732256.1
91954,435013.47
91955,389167.03
91956,248280.23
91957,298299.78
91958,451581.88
91959,141140.12
91960,374666.3
91961,319847.56
91962,158261.06
91963,354701.12
91964,96704.24
91965,231287.38
91966,459468.2
91967,433993.5
91968,172427.88
91969,224129.08
91970,268514.75
91971,335492.1
91972,365467.88
91973,442323.88
91974,392476.44
91975,419143.0
91976,495700.25
91977,217901.12
91978,357780.75
91979,217327.6
91980,338862.62
91981,246034.83
91982,217447.69
91983,266930.06
91984,245495.3
91985,421086.6
91986,289784.34
91987,302373.34
91988,475179.03
91989,149135.92
91990,195669.48
91991,154142.08
91992,131509.78
91993,302523.53
91994,337874.12
91995,198687.78
91996,337903.34
91997,198234.7
91998,144904.19
91999,291099.22
92000,676189.06
92001,407329.78
92002,420812.6
92003,338612.2
92004,197050.94
92005,273041.78
92006,372773.97
92007,344535.2
92008,143238.23
92009,233256.38
92010,229722.97
92011,383708.3
92012,103185.74
92013,137062.03
92014,412757.75
92015,194111.14
92016,219672.45
92017,135267.38
92018,167203.19
92019,153026.95
92020,147838.73
92021,262246.84
92022,297176.38
92023,303513.03
92024,514499.53
92025,267549.97
92026,199508.42
92027,333445.28
92028,344794.75
92029,451817.56
92030,289328.38
92031,250441.12
92032,164362.17
92033,455303.78
92034,334497.22
92035,303731.94
92036,304559.94
92037,276591.72
92038,431938.53
92039,443984.34
92040,153785.94
92041,163817.17
92042,226432.69
92043,269983.4
92044,337004.4
92045,298650.0
92046,252561.1
92047,278392.94
92048,517809.38
92049,362544.44
92050,355329.3
92051,200357.25
92052,279325.78
92053,224511.27
92054,362267.5
92055,250974.16
92056,139636.02
92057,249690.08
92058,308213.94
92059,518467.3
92060,362153.0
92061,245476.72
92062,409870.8
92063,242813.23
92064,366280.2
92065,532234.6
92066,461235.53
92067,253379.56
92068,252594.97
92069,340630.84
92070,212736.84
92071,284084.75
92072,270281.3
92073,96983.055
92074,238107.84
92075,163658.83
92076,206163.42
92077,591371.44
92078,240821.05
92079,332729.56
92080,262617.9
92081,402664.28
92082,164346.6
92083,188876.22
92084,158499.11
92085,161546.19
92086,331648.53
92087,211986.2
92088,510911.7
92089,139596.34
92090,353481.62
92091,279140.22
92092,245345.34
92093,392350.2
92094,243577.05
92095,448977.7
92096,319573.03
92097,517098.4
92098,165654.31
92099,478815.0
92100,117906.29
92101,228118.16
92102,306840.53
92103,162550.67
92104,147003.72
92105,423252.6
92106,160488.08
92107,222011.11
92108,424480.4
92109,312465.5
92110,421864.22
92111,67830.47
92112,429587.88
92113,323989.28
92114,196075.64
92115,400622.12
92116,130854.805
92117,150919.47
92118,139668.69
92119,240265.16
92120,248321.34
92121,138930.48
92122,321653.94
92123,188755.47
92124,160230.98
92125,383779.3
92126,674089.1
92127,146692.42
92128,424251.3
92129,311825.75
92130,275459.44
92131,189183.28
92132,263282.3
92133,170470.94
92134,158483.08
92135,195200.2
92136,365386.62
92137,264850.03
92138,202284.58
92139,281748.62
92140,459531.4
92141,380367.44
92142,324716.6
92143,202290.2
92144,202496.08
92145,168658.19
92146,309480.1
92147,100311.91
92148,356092.25
92149,461384.44
92150,306347.56
92151,285806.78
92152,322993.25
92153,283543.47
92154,378294.25
92155,295781.3
92156,491653.2
92157,170858.83
92158,191819.45
92159,316389.6
92160,174601.23
92161,224503.03
92162,204447.45
92163,410189.75
92164,424471.38
92165,269730.25
92166,304891.38
92167,282713.75
92168,368355.47
92169,324998.3
92170,149360.08
92171,237034.22
92172,607318.06
92173,208479.78
92174,375600.9
92175,195108.53
92176,323011.22
92177,331836.7
92178,211879.06
92179,398349.78
92180,141302.08
92181,332794.5
92182,149467.11
92183,331552.9
92184,485723.9
92185,567355.5
92186,341742.5
92187,321355.8
92188,392069.34
92189,335116.53
92190,341908.28
92191,157519.03
92192,267495.88
92193,171311.6
92194,366822.9
92195,120827.086
92196,232688.92
92197,791661.4
92198,217444.47
92199,293573.28
92200,185086.22
92201,387267.06
92202,226641.98
92203,401693.34
92204,306428.62
92205,334853.72
92206,380165.44
92207,368047.9
92208,260778.92
92209,334726.75
92210,234631.25
92211,463830.97
92212,314134.8
92213,480212.66
92214,247389.72
92215,299080.75
92216,280770.75
92217,333485.6
92218,151234.48
92219,286654.5
92220,526790.3
92221,356047.56
92222,140006.77
92223,352293.22
92224,145393.83
92225,358392.28
92226,270379.0
92227,157259.52
92228,104120.23
92229,592150.75
92230,337187.03
92231,149454.69
92232,316770.7
92233,86872.26
92234,579654.3
92235,373943.34
92236,540082.3
92237,691788.56
92238,139910.98
92239,231615.0
92240,408361.25
92241,312458.6
92242,180806.83
92243,73532.34
92244,261680.7
92245,344706.56
92246,176710.44
92247,373173.2
92248,278484.78
92249,158143.78
92250,226337.95
92251,192938.98
92252,365616.16
92253,120483.555
92254,164727.14
92255,282225.03
92256,185409.45
92257,478778.12
92258,874935.6
92259,268605.2
92260,484334.4
92261,404773.38
92262,426085.5
92263,206345.89
92264,149020.44
92265,340520.12
92266,201732.44
92267,407698.94
92268,514637.7
92269,215219.84
92270,335566.2
92271,256575.9
92272,319830.97
92273,296596.9
92274,335848.1
92275,154360.08
92276,215975.62
92277,284161.62
92278,232594.62
92279,253865.3
92280,350206.56
92281,334538.1
92282,305373.5
92283,123268.53
92284,322788.75
92285,979897.6
92286,807495.94
92287,398051.56
92288,140234.61
92289,263759.78
92290,345615.78
92291,264865.12
92292,394446.16
92293,272087.2
92294,259686.25
92295,297891.25
92296,135961.62
92297,288922.4
92298,131305.84
92299,400027.12
92300,226780.75
92301,129721.01
92302,155567.11
92303,324124.06
92304,143341.58
92305,142353.38
92306,210777.36
92307,475397.94
92308,252492.73
92309,176455.08
92310,389890.7
92311,299196.78
92312,150721.45
92313,337709.03
92314,234249.5
92315,444631.75
92316,278171.0
92317,271045.03
92318,270825.2
92319,137158.16
92320,330831.7
92321,475472.66
92322,406874.62
92323,420732.94
92324,165042.78
92325,167540.42
92326,294492.7
92327,349438.62
92328,319353.06
92329,128455.95
92330,274632.97
92331,380991.22
92332,315307.72
92333,279718.34
92334,377720.1
92335,257922.64
92336,358392.72
92337,215596.97
92338,289943.4
92339,559574.8
92340,165244.19
92341,459871.38
92342,571323.1
92343,372871.66
92344,501037.6
92345,171179.16
92346,211457.47
92347,467424.88
92348,821399.7
92349,330006.62
92350,63397.402
92351,465434.72
92352,228612.48
92353,160328.2
92354,595998.6
92355,707157.2
92356,224103.67
92357,280535.25
92358,297192.72
92359,323701.22
92360,250354.69
92361,351108.25
92362,292010.6
92363,431171.94
92364,143417.8
92365,151784.33
92366,344184.72
92367,186170.67
92368,199517.34
92369,125481.71
92370,187167.28
92371,235156.97
92372,295005.38
92373,374268.28
92374,458255.72
92375,388034.2
92376,259263.53
92377,150751.61
92378,417197.84
92379,239177.64
92380,119450.96
92381,362423.1
92382,283035.84
92383,428050.88
92384,268285.06
92385,63260.848
92386,747670.6
92387,423168.25
92388,224498.52
92389,617090.0
92390,267750.06
92391,446366.6
92392,562651.3
92393,251373.42
92394,220406.05
92395,240012.34
92396,306660.2
92397,146566.22
92398,280833.6
92399,391689.56
92400,214652.6
92401,197816.1
92402,219727.89
92403,337061.97
92404,142845.86
92405,386377.72
92406,245890.58
92407,255845.5
92408,469324.75
92409,429776.16
92410,171931.7
92411,576751.94
92412,397670.9
92413,157127.23
92414,399794.6
92415,390154.25
92416,306913.0
92417,326345.4
92418,209905.84
92419,359799.94
92420,637274.5
92421,152739.9
92422,312302.0
92423,289727.06
92424,153763.44
92425,412274.12
92426,238145.92
92427,216340.62
92428,393499.7
92429,338783.03
92430,241788.44
92431,296780.97
92432,241796.42
92433,224335.3
92434,359424.66
92435,463557.94
92436,199041.53
92437,146120.5
92438,298780.28
92439,306330.84
92440,129788.336
92441,352965.4
92442,141833.0
92443,227616.05
92444,206178.53
92445,289773.28
92446,126864.82
92447,299235.25
92448,137740.16
92449,200659.89
92450,313773.66
92451,134283.16
92452,360490.28
92453,425615.75
92454,365819.03
92455,293719.28
92456,270892.12
92457,223575.47
92458,359830.66
92459,304663.0
92460,148783.33
92461,212862.33
92462,655740.6
92463,330750.78
92464,187767.17
92465,295865.3
92466,199773.48
92467,204271.19
92468,442846.34
92469,500124.03
92470,356465.22
92471,211661.5
92472,388971.47
92473,234517.62
92474,231879.38
92475,281301.0
92476,343597.94
92477,207665.12
92478,433048.38
92479,604744.25
92480,411191.56
92481,444119.75
92482,234760.72
92483,216398.62
92484,201927.56
92485,603761.75
92486,170600.03
92487,367599.94
92488,127179.55
92489,150390.95
92490,334579.5
92491,377010.12
92492,256647.47
92493,108608.61
92494,202803.03
92495,219600.64
92496,609803.9
92497,192708.45
92498,370645.0
92499,173036.08
92500,472117.88
92501,329981.8
92502,204113.75
92503,197093.88
92504,136958.19
